metric,value,model
f1_score,0.032520325203252036,lstm
f1_score,0.07920792079207921,lstm
f1_score,0.0,lstm
f1_score,0.08791208791208792,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.08421052631578947,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.022222222222222223,lstm
f1_score,0.0898876404494382,lstm
f1_score,0.06382978723404255,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.0,lstm
f1_score,0.022988505747126436,lstm
f1_score,0.0,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.0,lstm
f1_score,0.09615384615384616,lstm
f1_score,0.057692307692307696,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.057692307692307696,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.0,lstm
f1_score,0.022222222222222223,lstm
f1_score,0.0273972602739726,lstm
f1_score,0.05128205128205128,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.061855670103092786,lstm
f1_score,0.0594059405940594,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.042105263157894736,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.05,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.044444444444444446,lstm
f1_score,0.05042016806722689,lstm
f1_score,0.022222222222222223,lstm
f1_score,0.061224489795918366,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.07692307692307693,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.07692307692307693,lstm
f1_score,0.06521739130434782,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.022988505747126436,lstm
f1_score,0.09803921568627451,lstm
f1_score,0.023255813953488372,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.017241379310344827,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.05084745762711865,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.022727272727272728,lstm
f1_score,0.06557377049180328,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.0,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.08849557522123894,lstm
f1_score,0.03636363636363636,lstm
f1_score,0.0,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.09523809523809523,lstm
f1_score,0.0,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.021739130434782608,lstm
f1_score,0.07874015748031496,lstm
f1_score,0.022222222222222223,lstm
f1_score,0.034482758620689655,lstm
f1_score,0.0,lstm
f1_score,0.032520325203252036,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.07547169811320754,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.05454545454545454,lstm
f1_score,0.0,lstm
f1_score,0.046875,lstm
f1_score,0.03508771929824561,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.0,lstm
f1_score,0.017699115044247787,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.018018018018018018,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.022222222222222223,lstm
f1_score,0.018867924528301886,lstm
f1_score,0.034482758620689655,lstm
f1_score,0.09433962264150944,lstm
f1_score,0.06837606837606838,lstm
f1_score,0.02,lstm
f1_score,0.08080808080808081,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.044444444444444446,lstm
f1_score,0.08602150537634409,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.018518518518518517,lstm
f1_score,0.05309734513274336,lstm
f1_score,0.03571428571428571,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.0594059405940594,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.06349206349206349,lstm
f1_score,0.0594059405940594,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.03333333333333333,lstm
f1_score,0.05504587155963303,lstm
f1_score,0.03669724770642202,lstm
f1_score,0.041237113402061855,lstm
f1_score,0.037037037037037035,lstm
f1_score,0.06060606060606061,lstm
f1_score,0.09009009009009009,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.0,lstm
f1_score,0.06666666666666667,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.022222222222222223,lstm
f1_score,0.035398230088495575,lstm
f1_score,0.0,lstm
f1_score,0.05454545454545454,lstm
f1_score,0.06666666666666667,lstm
f1_score,0.08247422680412371,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.06504065040650407,lstm
f1_score,0.022988505747126436,lstm
f1_score,0.06,lstm
f1_score,0.07476635514018691,lstm
f1_score,0.045454545454545456,lstm
f1_score,0.0625,lstm
f1_score,0.0,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.0,lstm
f1_score,0.07476635514018691,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.08620689655172414,lstm
f1_score,0.05128205128205128,lstm
f1_score,0.024096385542168676,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.024096385542168676,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.01818181818181818,lstm
f1_score,0.06,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.02,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.057692307692307696,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.0,lstm
f1_score,0.03508771929824561,lstm
f1_score,0.042105263157894736,lstm
f1_score,0.034782608695652174,lstm
f1_score,0.0,lstm
f1_score,0.02,lstm
f1_score,0.021505376344086023,lstm
f1_score,0.05,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.08620689655172414,lstm
f1_score,0.0847457627118644,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.018867924528301886,lstm
f1_score,0.05263157894736842,lstm
f1_score,0.0,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.08247422680412371,lstm
f1_score,0.08403361344537816,lstm
f1_score,0.058823529411764705,lstm
f1_score,0.0,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.0,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.07079646017699115,lstm
f1_score,0.07228915662650602,lstm
f1_score,0.06451612903225806,lstm
f1_score,0.05405405405405406,lstm
f1_score,0.08264462809917356,lstm
f1_score,0.05172413793103448,lstm
f1_score,0.018867924528301886,lstm
f1_score,0.043478260869565216,lstm
f1_score,0.030534351145038167,lstm
f1_score,0.017391304347826087,lstm
f1_score,0.0,lstm
f1_score,0.01680672268907563,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.03636363636363636,lstm
f1_score,0.09345794392523364,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.07692307692307693,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.024096385542168676,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.0761904761904762,lstm
f1_score,0.06593406593406594,lstm
f1_score,0.03508771929824561,lstm
f1_score,0.02247191011235955,lstm
f1_score,0.018518518518518517,lstm
f1_score,0.09523809523809523,lstm
f1_score,0.042105263157894736,lstm
f1_score,0.06382978723404255,lstm
f1_score,0.03636363636363636,lstm
f1_score,0.03508771929824561,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.07751937984496124,lstm
f1_score,0.0,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.0,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.017699115044247787,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.058823529411764705,lstm
f1_score,0.058823529411764705,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.06451612903225806,lstm
f1_score,0.03636363636363636,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.021739130434782608,lstm
f1_score,0.07407407407407407,lstm
f1_score,0.018018018018018018,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.10714285714285714,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.03508771929824561,lstm
f1_score,0.017094017094017096,lstm
f1_score,0.022727272727272728,lstm
f1_score,0.0425531914893617,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.0,lstm
f1_score,0.017094017094017096,lstm
f1_score,0.0449438202247191,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.06593406593406594,lstm
f1_score,0.09836065573770492,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.04819277108433735,lstm
f1_score,0.03418803418803419,lstm
f1_score,0.06,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.0,lstm
f1_score,0.0425531914893617,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.024096385542168676,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.0,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.16326530612244897,lstm
f1_score,0.018018018018018018,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.075,lstm
f1_score,0.025,lstm
f1_score,0.023255813953488372,lstm
f1_score,0.03669724770642202,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.02197802197802198,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.0,lstm
f1_score,0.11235955056179775,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.05454545454545454,lstm
f1_score,0.031496062992125984,lstm
f1_score,0.02127659574468085,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.017857142857142856,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.061224489795918366,lstm
f1_score,0.023255813953488372,lstm
f1_score,0.0625,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.0594059405940594,lstm
f1_score,0.05263157894736842,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.0,lstm
f1_score,0.05309734513274336,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.061855670103092786,lstm
f1_score,0.017857142857142856,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.021739130434782608,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.061855670103092786,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.06451612903225806,lstm
f1_score,0.09433962264150944,lstm
f1_score,0.11382113821138211,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.07547169811320754,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.04,lstm
f1_score,0.035398230088495575,lstm
f1_score,0.0,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.06837606837606838,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.0449438202247191,lstm
f1_score,0.08130081300813008,lstm
f1_score,0.0,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.020618556701030927,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.06315789473684211,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.037037037037037035,lstm
f1_score,0.10344827586206896,lstm
f1_score,0.05042016806722689,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.125,lstm
f1_score,0.048,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.03636363636363636,lstm
f1_score,0.04,lstm
f1_score,0.058823529411764705,lstm
f1_score,0.034482758620689655,lstm
f1_score,0.06504065040650407,lstm
f1_score,0.0,lstm
f1_score,0.10416666666666667,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.02564102564102564,lstm
f1_score,0.03389830508474576,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.0,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.06818181818181818,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.018867924528301886,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.02247191011235955,lstm
f1_score,0.02197802197802198,lstm
f1_score,0.0,lstm
f1_score,0.03361344537815126,lstm
f1_score,0.08771929824561403,lstm
f1_score,0.08333333333333333,lstm
f1_score,0.04,lstm
f1_score,0.0,lstm
f1_score,0.10344827586206896,lstm
f1_score,0.06382978723404255,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.06722689075630252,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.035398230088495575,lstm
f1_score,0.0,lstm
f1_score,0.03669724770642202,lstm
f1_score,0.046511627906976744,lstm
f1_score,0.017699115044247787,lstm
f1_score,0.0,lstm
f1_score,0.020618556701030927,lstm
f1_score,0.0,lstm
f1_score,0.04838709677419355,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.0970873786407767,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.05405405405405406,lstm
f1_score,0.0898876404494382,lstm
f1_score,0.0,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.05042016806722689,lstm
f1_score,0.12121212121212122,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.061224489795918366,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.018018018018018018,lstm
f1_score,0.0,lstm
f1_score,0.04285714285714286,lstm
f1_score,0.061855670103092786,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.017699115044247787,lstm
f1_score,0.02247191011235955,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.0,lstm
f1_score,0.05,lstm
f1_score,0.021505376344086023,lstm
f1_score,0.04395604395604396,lstm
f1_score,0.07017543859649122,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.041237113402061855,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.04597701149425287,lstm
f1_score,0.020618556701030927,lstm
f1_score,0.06521739130434782,lstm
f1_score,0.08333333333333333,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.061224489795918366,lstm
f1_score,0.041237113402061855,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.06,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.08080808080808081,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.06315789473684211,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.09174311926605505,lstm
f1_score,0.06521739130434782,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.061855670103092786,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.020618556701030927,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.06,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.07547169811320754,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.0,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.0,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.037037037037037035,lstm
f1_score,0.01834862385321101,lstm
f1_score,0.03508771929824561,lstm
f1_score,0.0594059405940594,lstm
f1_score,0.04918032786885246,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.018518518518518517,lstm
f1_score,0.017857142857142856,lstm
f1_score,0.08333333333333333,lstm
f1_score,0.05128205128205128,lstm
f1_score,0.0,lstm
f1_score,0.018867924528301886,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.05357142857142857,lstm
f1_score,0.04,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.10810810810810811,lstm
f1_score,0.06837606837606838,lstm
f1_score,0.06315789473684211,lstm
f1_score,0.06818181818181818,lstm
f1_score,0.06060606060606061,lstm
f1_score,0.06,lstm
f1_score,0.017857142857142856,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.12844036697247707,lstm
f1_score,0.05263157894736842,lstm
f1_score,0.02197802197802198,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.09803921568627451,lstm
f1_score,0.0,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.06382978723404255,lstm
f1_score,0.01818181818181818,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.0,lstm
f1_score,0.018867924528301886,lstm
f1_score,0.017857142857142856,lstm
f1_score,0.05755395683453238,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.06,lstm
f1_score,0.10526315789473684,lstm
f1_score,0.0,lstm
f1_score,0.07766990291262135,lstm
f1_score,0.021739130434782608,lstm
f1_score,0.10309278350515463,lstm
f1_score,0.0,lstm
f1_score,0.02,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.0,lstm
f1_score,0.01639344262295082,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.02,lstm
f1_score,0.02247191011235955,lstm
f1_score,0.02,lstm
f1_score,0.057692307692307696,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.0,lstm
f1_score,0.06060606060606061,lstm
f1_score,0.037037037037037035,lstm
f1_score,0.0,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.09174311926605505,lstm
f1_score,0.042105263157894736,lstm
f1_score,0.05357142857142857,lstm
f1_score,0.0,lstm
f1_score,0.017543859649122806,lstm
f1_score,0.023529411764705882,lstm
f1_score,0.047619047619047616,lstm
f1_score,0.03571428571428571,lstm
f1_score,0.08163265306122448,lstm
f1_score,0.06976744186046512,lstm
f1_score,0.03636363636363636,lstm
f1_score,0.05405405405405406,lstm
f1_score,0.02,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.0784313725490196,lstm
f1_score,0.01818181818181818,lstm
f1_score,0.05084745762711865,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.1,lstm
f1_score,0.0,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.02127659574468085,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.016129032258064516,lstm
f1_score,0.04,lstm
f1_score,0.061855670103092786,lstm
f1_score,0.043478260869565216,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.021505376344086023,lstm
f1_score,0.0,lstm
f1_score,0.05,lstm
f1_score,0.0,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.07017543859649122,lstm
f1_score,0.02127659574468085,lstm
f1_score,0.07142857142857142,lstm
f1_score,0.020618556701030927,lstm
f1_score,0.06666666666666667,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.09900990099009901,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.05263157894736842,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.021505376344086023,lstm
f1_score,0.06779661016949153,lstm
f1_score,0.041237113402061855,lstm
f1_score,0.04,lstm
f1_score,0.04,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.037037037037037035,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.03305785123966942,lstm
f1_score,0.03669724770642202,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.022222222222222223,lstm
f1_score,0.030534351145038167,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.06521739130434782,lstm
f1_score,0.04597701149425287,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.07272727272727272,lstm
f1_score,0.0,lstm
f1_score,0.07692307692307693,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.043478260869565216,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.02197802197802198,lstm
f1_score,0.07207207207207207,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.06382978723404255,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.05263157894736842,lstm
f1_score,0.01818181818181818,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.037037037037037035,lstm
f1_score,0.0,lstm
f1_score,0.096,lstm
f1_score,0.02127659574468085,lstm
f1_score,0.035398230088495575,lstm
f1_score,0.021739130434782608,lstm
f1_score,0.041237113402061855,lstm
f1_score,0.0,lstm
f1_score,0.042105263157894736,lstm
f1_score,0.07692307692307693,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.01834862385321101,lstm
f1_score,0.018518518518518517,lstm
f1_score,0.05357142857142857,lstm
f1_score,0.04878048780487805,lstm
f1_score,0.04,lstm
f1_score,0.034782608695652174,lstm
f1_score,0.021505376344086023,lstm
f1_score,0.037037037037037035,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.0,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.10526315789473684,lstm
f1_score,0.0,lstm
f1_score,0.018018018018018018,lstm
f1_score,0.05357142857142857,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.045454545454545456,lstm
f1_score,0.0,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.03636363636363636,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.06896551724137931,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.061855670103092786,lstm
f1_score,0.05217391304347826,lstm
f1_score,0.03669724770642202,lstm
f1_score,0.04597701149425287,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.0,lstm
f1_score,0.05172413793103448,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.03669724770642202,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.0,lstm
f1_score,0.061224489795918366,lstm
f1_score,0.03571428571428571,lstm
f1_score,0.06896551724137931,lstm
f1_score,0.023809523809523808,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.05504587155963303,lstm
f1_score,0.01818181818181818,lstm
f1_score,0.12121212121212122,lstm
f1_score,0.07766990291262135,lstm
f1_score,0.05454545454545454,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.05454545454545454,lstm
f1_score,0.0,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.05405405405405406,lstm
f1_score,0.017857142857142856,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.04,lstm
f1_score,0.0449438202247191,lstm
f1_score,0.02,lstm
f1_score,0.01680672268907563,lstm
f1_score,0.02,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.024390243902439025,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.0425531914893617,lstm
f1_score,0.0,lstm
f1_score,0.06896551724137931,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.0,lstm
f1_score,0.05405405405405406,lstm
f1_score,0.03418803418803419,lstm
f1_score,0.05084745762711865,lstm
f1_score,0.05357142857142857,lstm
f1_score,0.06060606060606061,lstm
f1_score,0.01834862385321101,lstm
f1_score,0.0970873786407767,lstm
f1_score,0.05504587155963303,lstm
f1_score,0.0,lstm
f1_score,0.0594059405940594,lstm
f1_score,0.017857142857142856,lstm
f1_score,0.02197802197802198,lstm
f1_score,0.0,lstm
f1_score,0.02,lstm
f1_score,0.02197802197802198,lstm
f1_score,0.058823529411764705,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.06521739130434782,lstm
f1_score,0.06818181818181818,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.041237113402061855,lstm
f1_score,0.0,lstm
f1_score,0.09195402298850575,lstm
f1_score,0.03669724770642202,lstm
f1_score,0.0,lstm
f1_score,0.01818181818181818,lstm
f1_score,0.07547169811320754,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.017543859649122806,lstm
f1_score,0.035398230088495575,lstm
f1_score,0.0,lstm
f1_score,0.035398230088495575,lstm
f1_score,0.06741573033707865,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.08247422680412371,lstm
f1_score,0.07407407407407407,lstm
f1_score,0.05357142857142857,lstm
f1_score,0.0594059405940594,lstm
f1_score,0.06,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.08163265306122448,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.018518518518518517,lstm
f1_score,0.017543859649122806,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.07920792079207921,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.05504587155963303,lstm
f1_score,0.07017543859649122,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.0,lstm
f1_score,0.057692307692307696,lstm
f1_score,0.0,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.07272727272727272,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.03508771929824561,lstm
f1_score,0.08,lstm
f1_score,0.0,lstm
f1_score,0.08421052631578947,lstm
f1_score,0.0,lstm
f1_score,0.018867924528301886,lstm
f1_score,0.12280701754385964,lstm
f1_score,0.0425531914893617,lstm
f1_score,0.05263157894736842,lstm
f1_score,0.06315789473684211,lstm
f1_score,0.05504587155963303,lstm
f1_score,0.07575757575757576,lstm
f1_score,0.044444444444444446,lstm
f1_score,0.0,lstm
f1_score,0.018018018018018018,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.061224489795918366,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.0,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.06976744186046512,lstm
f1_score,0.06557377049180328,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.04,lstm
f1_score,0.05405405405405406,lstm
f1_score,0.0,lstm
f1_score,0.021739130434782608,lstm
f1_score,0.08,lstm
f1_score,0.0,lstm
f1_score,0.034782608695652174,lstm
f1_score,0.058823529411764705,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.034782608695652174,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.0,lstm
f1_score,0.03418803418803419,lstm
f1_score,0.01904761904761905,lstm
