datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-04-22 09:00:00,1.2449312e-05,0,0,normal,91.8,1.77,6.9,115.31,2952.0,404.5,0.848,9.0,96.0,12.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.8°C, Vibration: 1.77 mm/s, Pressure: 6.90 bar, Speed: 2952 RPM"
2024-04-22 10:00:00,6.2586594e-05,0,0,normal,95.4,1.74,6.87,107.39,2922.0,398.7,0.863,11.5,91.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.4°C, Vibration: 1.74 mm/s, Pressure: 6.87 bar, Speed: 2922 RPM"
2024-04-22 11:00:00,3.2460135e-05,0,0,normal,90.3,2.04,7.16,107.59,2919.0,396.6,0.878,14.5,68.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.3°C, Vibration: 2.04 mm/s, Pressure: 7.16 bar, Speed: 2919 RPM"
2024-04-22 12:00:00,0.0026312347,0,0,normal,92.8,1.95,7.36,111.27,2951.0,392.6,0.865,14.0,82.0,20.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.8°C, Vibration: 1.95 mm/s, Pressure: 7.36 bar, Speed: 2951 RPM"
2024-04-22 13:00:00,0.00053987413,0,0,false_positive,109.0,1.89,7.31,108.8,2922.0,397.1,0.874,13.5,80.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 109.0°C, Vibration: 1.89 mm/s, Pressure: 7.31 bar, Speed: 2922 RPM"
2024-04-22 14:00:00,0.0003591997,0,0,normal,90.1,2.18,7.01,116.01,2917.0,399.7,0.874,14.0,72.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.1°C, Vibration: 2.18 mm/s, Pressure: 7.01 bar, Speed: 2917 RPM"
2024-04-22 15:00:00,0.00045846298,0,0,normal,92.0,1.99,7.33,98.76,2941.0,404.8,0.873,13.0,72.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.0°C, Vibration: 1.99 mm/s, Pressure: 7.33 bar, Speed: 2941 RPM"
2024-04-22 16:00:00,0.00025311412,0,0,normal,86.7,1.73,7.03,104.89,2940.0,402.0,0.88,13.0,67.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.7°C, Vibration: 1.73 mm/s, Pressure: 7.03 bar, Speed: 2940 RPM"
2024-04-22 17:00:00,0.0003107047,0,0,normal,87.4,1.76,6.87,86.82,2932.0,400.9,0.857,12.5,70.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.4°C, Vibration: 1.76 mm/s, Pressure: 6.87 bar, Speed: 2932 RPM"
2024-04-22 18:00:00,0.0003929355,0,0,normal,86.6,2.05,7.12,93.11,2936.0,398.8,0.864,12.0,74.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.6°C, Vibration: 2.05 mm/s, Pressure: 7.12 bar, Speed: 2936 RPM"
2024-04-22 19:00:00,0.0027665694,0,0,normal,87.7,2.12,7.42,82.43,2950.0,398.3,0.852,11.0,85.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.7°C, Vibration: 2.12 mm/s, Pressure: 7.42 bar, Speed: 2950 RPM"
2024-04-22 20:00:00,0.0013546223,0,0,normal,89.6,2.02,7.18,83.5,2936.0,404.2,0.896,9.5,97.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.6°C, Vibration: 2.02 mm/s, Pressure: 7.18 bar, Speed: 2936 RPM"
2024-04-22 21:00:00,0.009677009,0,0,normal,81.7,2.31,7.06,96.3,2951.0,400.6,0.841,9.0,100.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.7°C, Vibration: 2.31 mm/s, Pressure: 7.06 bar, Speed: 2951 RPM"
2024-04-22 22:00:00,0.003030168,0,0,normal,90.6,2.25,6.97,93.11,2942.0,393.7,0.899,9.0,100.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.6°C, Vibration: 2.25 mm/s, Pressure: 6.97 bar, Speed: 2942 RPM"
2024-04-22 23:00:00,0.021155402,0,0,normal,87.7,2.0,7.12,85.03,2953.0,398.0,0.906,11.0,67.0,20.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.7°C, Vibration: 2.00 mm/s, Pressure: 7.12 bar, Speed: 2953 RPM"
2024-04-23 00:00:00,0.009376286,0,0,normal,85.6,1.73,7.09,74.65,2968.0,397.4,0.873,7.0,96.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 1.73 mm/s, Pressure: 7.09 bar, Speed: 2968 RPM"
2024-04-23 01:00:00,0.00021709455,0,0,normal,82.1,1.63,6.85,78.2,2967.0,398.4,0.83,8.0,96.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.1°C, Vibration: 1.63 mm/s, Pressure: 6.85 bar, Speed: 2967 RPM"
2024-04-23 02:00:00,0.00038019053,0,0,normal,82.0,1.82,7.14,85.04,2976.0,401.7,0.875,8.0,90.0,18.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.0°C, Vibration: 1.82 mm/s, Pressure: 7.14 bar, Speed: 2976 RPM"
2024-04-23 03:00:00,0.0006335818,0,0,normal,84.3,2.07,7.17,76.11,2967.0,399.7,0.879,8.0,90.0,13.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.3°C, Vibration: 2.07 mm/s, Pressure: 7.17 bar, Speed: 2967 RPM"
2024-04-23 04:00:00,0.0001589339,0,0,normal,84.4,2.29,6.79,92.75,2955.0,399.8,0.86,7.0,96.0,9.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.4°C, Vibration: 2.29 mm/s, Pressure: 6.79 bar, Speed: 2955 RPM"
2024-04-23 05:00:00,0.00010662541,0,0,normal,87.8,1.99,6.89,85.05,2941.0,403.9,0.867,7.0,93.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.8°C, Vibration: 1.99 mm/s, Pressure: 6.89 bar, Speed: 2941 RPM"
2024-04-23 06:00:00,3.342196e-05,0,0,normal,85.1,2.15,7.13,93.48,2942.0,397.9,0.911,7.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.1°C, Vibration: 2.15 mm/s, Pressure: 7.13 bar, Speed: 2942 RPM"
2024-04-23 07:00:00,0.0011776658,0,0,normal,92.2,1.85,7.05,98.99,2932.0,405.6,0.888,7.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.2°C, Vibration: 1.85 mm/s, Pressure: 7.05 bar, Speed: 2932 RPM"
2024-04-23 08:00:00,0.0038670872,0,0,normal,99.1,2.04,7.0,109.67,2950.0,398.0,0.85,7.5,96.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.1°C, Vibration: 2.04 mm/s, Pressure: 7.00 bar, Speed: 2950 RPM"
2024-04-23 09:00:00,0.002886117,0,0,normal,90.2,2.08,7.02,106.7,2964.0,400.3,0.844,9.5,90.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.2°C, Vibration: 2.08 mm/s, Pressure: 7.02 bar, Speed: 2964 RPM"
2024-04-23 10:00:00,0.026595786,0,0,normal,92.7,1.49,7.51,117.6,2935.0,399.2,0.867,12.0,80.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.7°C, Vibration: 1.49 mm/s, Pressure: 7.51 bar, Speed: 2935 RPM"
2024-04-23 11:00:00,0.38797584,0,0,normal,93.7,1.82,7.03,116.9,2949.0,400.4,0.869,12.0,72.0,10.0,0.0,True,low,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.7°C, Vibration: 1.82 mm/s, Pressure: 7.03 bar, Speed: 2949 RPM"
2024-04-23 12:00:00,0.29423857,0,0,normal,97.7,2.11,7.24,99.11,2936.0,401.3,0.88,11.0,79.0,14.0,0.0,True,medium,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.7°C, Vibration: 2.11 mm/s, Pressure: 7.24 bar, Speed: 2936 RPM"
2024-04-23 13:00:00,0.05674665,0,0,normal,98.7,1.96,6.96,98.73,2954.0,401.3,0.858,10.0,90.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.7°C, Vibration: 1.96 mm/s, Pressure: 6.96 bar, Speed: 2954 RPM"
2024-04-23 14:00:00,0.017249987,0,0,normal,93.2,1.65,7.06,96.39,2939.0,397.7,0.884,10.0,90.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.2°C, Vibration: 1.65 mm/s, Pressure: 7.06 bar, Speed: 2939 RPM"
2024-04-23 15:00:00,0.006700771,0,0,normal,85.3,1.39,7.28,111.79,2935.0,396.6,0.918,10.5,82.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.3°C, Vibration: 1.39 mm/s, Pressure: 7.28 bar, Speed: 2935 RPM"
2024-04-23 16:00:00,0.0008094716,0,0,normal,93.2,1.83,6.92,93.69,2936.0,407.5,0.89,11.0,79.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.2°C, Vibration: 1.83 mm/s, Pressure: 6.92 bar, Speed: 2936 RPM"
2024-04-23 17:00:00,0.0003221514,0,0,normal,85.3,1.89,7.2,80.62,2960.0,398.5,0.879,11.0,76.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.3°C, Vibration: 1.89 mm/s, Pressure: 7.20 bar, Speed: 2960 RPM"
2024-04-23 18:00:00,0.00015153241,0,0,normal,79.8,1.72,7.44,97.11,2948.0,402.1,0.88,10.5,79.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.8°C, Vibration: 1.72 mm/s, Pressure: 7.44 bar, Speed: 2948 RPM"
2024-04-23 19:00:00,0.0005826409,0,0,normal,79.4,1.94,7.55,108.25,2941.0,395.2,0.877,10.0,87.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.4°C, Vibration: 1.94 mm/s, Pressure: 7.55 bar, Speed: 2941 RPM"
2024-04-23 20:00:00,0.0003849827,0,0,normal,86.5,2.01,7.03,89.03,2955.0,399.2,0.902,10.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.5°C, Vibration: 2.01 mm/s, Pressure: 7.03 bar, Speed: 2955 RPM"
2024-04-23 21:00:00,0.00032002482,0,0,normal,90.7,2.05,7.06,93.36,2942.0,399.6,0.863,9.0,96.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.7°C, Vibration: 2.05 mm/s, Pressure: 7.06 bar, Speed: 2942 RPM"
2024-04-23 22:00:00,0.0002114841,0,0,normal,84.2,1.41,7.5,85.79,2973.0,401.4,0.882,8.0,93.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.2°C, Vibration: 1.41 mm/s, Pressure: 7.50 bar, Speed: 2973 RPM"
2024-04-23 23:00:00,0.00029849468,0,0,normal,84.2,1.63,7.27,82.56,2931.0,391.8,0.882,8.5,93.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.2°C, Vibration: 1.63 mm/s, Pressure: 7.27 bar, Speed: 2931 RPM"
2024-04-24 00:00:00,0.00014014896,0,0,normal,89.0,1.84,6.93,88.73,2946.0,400.5,0.867,8.2,93.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.0°C, Vibration: 1.84 mm/s, Pressure: 6.93 bar, Speed: 2946 RPM"
2024-04-24 01:00:00,0.00029866776,0,0,normal,74.0,2.03,6.92,78.38,2922.0,396.6,0.861,8.0,93.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.0°C, Vibration: 2.03 mm/s, Pressure: 6.92 bar, Speed: 2922 RPM"
2024-04-24 02:00:00,0.00050795724,0,0,normal,83.0,2.01,7.24,81.2,2943.0,401.0,0.888,8.0,93.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.0°C, Vibration: 2.01 mm/s, Pressure: 7.24 bar, Speed: 2943 RPM"
2024-04-24 03:00:00,0.00031600942,0,0,normal,78.7,2.01,6.84,79.58,2916.0,396.9,0.884,8.0,93.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.7°C, Vibration: 2.01 mm/s, Pressure: 6.84 bar, Speed: 2916 RPM"
2024-04-24 04:00:00,0.0001935746,0,0,normal,81.4,1.83,7.28,73.05,2965.0,397.4,0.893,8.0,93.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.4°C, Vibration: 1.83 mm/s, Pressure: 7.28 bar, Speed: 2965 RPM"
2024-04-24 05:00:00,6.9384136e-05,0,0,normal,79.1,1.84,7.13,89.25,2965.0,399.2,0.874,8.0,93.0,9.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.1°C, Vibration: 1.84 mm/s, Pressure: 7.13 bar, Speed: 2965 RPM"
2024-04-24 06:00:00,0.0007674434,0,0,normal,80.8,1.75,7.17,90.61,2966.0,396.8,0.908,8.0,93.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.8°C, Vibration: 1.75 mm/s, Pressure: 7.17 bar, Speed: 2966 RPM"
2024-04-24 07:00:00,0.019787246,0,0,normal,90.0,2.07,7.01,95.12,2951.0,398.6,0.858,9.5,97.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.0°C, Vibration: 2.07 mm/s, Pressure: 7.01 bar, Speed: 2951 RPM"
2024-04-24 08:00:00,0.03674846,0,0,normal,100.8,1.71,7.07,110.09,2932.0,396.4,0.902,10.5,84.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.8°C, Vibration: 1.71 mm/s, Pressure: 7.07 bar, Speed: 2932 RPM"
2024-04-24 09:00:00,0.27143556,0,0,normal,98.4,2.09,7.48,99.83,2934.0,394.5,0.834,12.0,77.0,12.0,0.0,True,medium,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.4°C, Vibration: 2.09 mm/s, Pressure: 7.48 bar, Speed: 2934 RPM"
2024-04-24 10:00:00,0.1506463,0,0,normal,91.7,1.95,7.17,111.19,2981.0,403.1,0.883,12.0,72.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.7°C, Vibration: 1.95 mm/s, Pressure: 7.17 bar, Speed: 2981 RPM"
2024-04-24 11:00:00,0.041301582,0,0,normal,86.3,1.9,7.13,108.02,2979.0,396.1,0.888,12.0,70.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.3°C, Vibration: 1.90 mm/s, Pressure: 7.13 bar, Speed: 2979 RPM"
2024-04-24 12:00:00,0.042726878,0,0,normal,83.6,1.77,7.19,116.04,2952.0,399.5,0.865,12.5,60.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.6°C, Vibration: 1.77 mm/s, Pressure: 7.19 bar, Speed: 2952 RPM"
2024-04-24 13:00:00,0.29087344,0,0,normal,100.9,1.62,7.23,112.47,2940.0,402.3,0.876,13.0,65.0,14.0,0.0,True,medium,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.9°C, Vibration: 1.62 mm/s, Pressure: 7.23 bar, Speed: 2940 RPM"
2024-04-24 14:00:00,0.14201073,0,0,normal,89.2,1.77,7.01,110.68,2977.0,398.2,0.902,14.0,59.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.2°C, Vibration: 1.77 mm/s, Pressure: 7.01 bar, Speed: 2977 RPM"
2024-04-24 15:00:00,0.010198004,0,0,normal,91.9,1.84,7.08,114.62,2936.0,397.5,0.83,14.0,59.0,20.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.9°C, Vibration: 1.84 mm/s, Pressure: 7.08 bar, Speed: 2936 RPM"
2024-04-24 16:00:00,0.0013874824,0,0,normal,99.1,1.41,7.08,115.63,2955.0,400.7,0.879,14.0,63.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.1°C, Vibration: 1.41 mm/s, Pressure: 7.08 bar, Speed: 2955 RPM"
2024-04-24 17:00:00,0.002693526,0,0,normal,81.6,1.87,7.38,103.39,2977.0,403.4,0.833,13.0,67.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 1.87 mm/s, Pressure: 7.38 bar, Speed: 2977 RPM"
2024-04-24 18:00:00,0.0010951707,0,0,normal,95.2,2.1,7.01,94.08,2933.0,396.5,0.852,12.5,74.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.2°C, Vibration: 2.10 mm/s, Pressure: 7.01 bar, Speed: 2933 RPM"
2024-04-24 19:00:00,0.0054924195,0,0,normal,84.5,2.03,6.72,79.26,2967.0,411.5,0.913,10.0,94.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.5°C, Vibration: 2.03 mm/s, Pressure: 6.72 bar, Speed: 2967 RPM"
2024-04-24 20:00:00,0.004012467,0,0,normal,79.2,1.8,6.68,81.0,2960.0,394.8,0.873,10.0,94.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.2°C, Vibration: 1.80 mm/s, Pressure: 6.68 bar, Speed: 2960 RPM"
2024-04-24 21:00:00,0.04330957,0,0,normal,82.8,1.92,6.77,84.87,2949.0,398.8,0.858,9.5,94.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.8°C, Vibration: 1.92 mm/s, Pressure: 6.77 bar, Speed: 2949 RPM"
2024-04-24 22:00:00,0.028257882,0,0,normal,80.5,1.79,7.31,80.78,2930.0,400.1,0.88,9.0,96.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.5°C, Vibration: 1.79 mm/s, Pressure: 7.31 bar, Speed: 2930 RPM"
2024-04-24 23:00:00,0.0057676877,0,0,normal,85.3,1.94,7.05,81.94,2936.0,397.4,0.921,8.0,93.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.3°C, Vibration: 1.94 mm/s, Pressure: 7.05 bar, Speed: 2936 RPM"
2024-04-25 00:00:00,0.00021265038,0,0,normal,80.0,2.24,7.16,82.69,2956.0,398.6,0.847,8.0,96.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.0°C, Vibration: 2.24 mm/s, Pressure: 7.16 bar, Speed: 2956 RPM"
2024-04-25 01:00:00,0.0011397782,0,0,normal,72.3,2.12,7.15,83.98,2922.0,395.8,0.869,8.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.3°C, Vibration: 2.12 mm/s, Pressure: 7.15 bar, Speed: 2922 RPM"
2024-04-25 02:00:00,0.001121344,0,0,normal,79.5,2.02,7.07,78.92,2953.0,400.2,0.914,7.5,96.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.5°C, Vibration: 2.02 mm/s, Pressure: 7.07 bar, Speed: 2953 RPM"
2024-04-25 03:00:00,0.0044570924,0,0,normal,72.5,1.81,7.05,80.66,2961.0,403.2,0.927,7.5,96.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.5°C, Vibration: 1.81 mm/s, Pressure: 7.05 bar, Speed: 2961 RPM"
2024-04-25 04:00:00,0.0005170356,0,0,normal,79.8,2.07,7.27,77.88,2970.0,396.7,0.882,7.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.8°C, Vibration: 2.07 mm/s, Pressure: 7.27 bar, Speed: 2970 RPM"
2024-04-25 05:00:00,0.0009230122,0,0,normal,75.8,1.55,7.07,68.46,2922.0,398.1,0.863,7.5,96.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.8°C, Vibration: 1.55 mm/s, Pressure: 7.07 bar, Speed: 2922 RPM"
2024-04-25 06:00:00,7.6035816e-05,0,0,normal,82.5,1.86,7.34,87.16,2976.0,389.5,0.924,8.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.5°C, Vibration: 1.86 mm/s, Pressure: 7.34 bar, Speed: 2976 RPM"
2024-04-25 07:00:00,0.00041659948,0,0,normal,90.3,2.03,7.19,100.41,2984.0,403.6,0.908,8.5,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.3°C, Vibration: 2.03 mm/s, Pressure: 7.19 bar, Speed: 2984 RPM"
2024-04-25 08:00:00,0.00013380987,0,0,normal,90.8,2.07,6.94,97.27,2958.0,395.5,0.889,9.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.8°C, Vibration: 2.07 mm/s, Pressure: 6.94 bar, Speed: 2958 RPM"
2024-04-25 09:00:00,0.0003594388,0,0,normal,95.1,2.05,6.95,117.03,2929.0,399.5,0.856,9.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.1°C, Vibration: 2.05 mm/s, Pressure: 6.95 bar, Speed: 2929 RPM"
2024-04-25 10:00:00,9.265604e-05,0,0,normal,98.4,1.97,6.91,129.13,2943.0,400.8,0.868,11.0,94.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.4°C, Vibration: 1.97 mm/s, Pressure: 6.91 bar, Speed: 2943 RPM"
2024-04-25 11:00:00,0.012979222,0,0,normal,87.3,1.87,7.44,119.31,2949.0,399.7,0.875,12.0,82.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.3°C, Vibration: 1.87 mm/s, Pressure: 7.44 bar, Speed: 2949 RPM"
2024-04-25 12:00:00,0.00032313415,0,0,normal,92.5,2.02,7.12,104.29,2955.0,392.6,0.881,12.0,82.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.5°C, Vibration: 2.02 mm/s, Pressure: 7.12 bar, Speed: 2955 RPM"
2024-04-25 13:00:00,0.0027146162,0,0,normal,75.4,1.71,7.04,121.81,2950.0,401.5,0.917,13.5,74.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.4°C, Vibration: 1.71 mm/s, Pressure: 7.04 bar, Speed: 2950 RPM"
2024-04-25 14:00:00,0.0125763295,0,0,normal,96.0,1.73,7.27,112.32,2956.0,404.6,0.889,14.5,65.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.0°C, Vibration: 1.73 mm/s, Pressure: 7.27 bar, Speed: 2956 RPM"
2024-04-25 15:00:00,0.023067046,0,0,normal,92.1,1.92,7.18,104.09,2948.0,400.3,0.853,15.0,55.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.1°C, Vibration: 1.92 mm/s, Pressure: 7.18 bar, Speed: 2948 RPM"
2024-04-25 16:00:00,0.037345193,0,0,false_positive,86.7,1.95,7.26,127.4,2955.0,396.9,0.861,15.0,55.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.7°C, Vibration: 1.95 mm/s, Pressure: 7.26 bar, Speed: 2955 RPM"
2024-04-25 17:00:00,0.0050459625,0,0,normal,91.9,1.52,7.57,96.16,2941.0,398.5,0.881,15.0,55.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.9°C, Vibration: 1.52 mm/s, Pressure: 7.57 bar, Speed: 2941 RPM"
2024-04-25 18:00:00,0.013098647,0,0,normal,93.6,2.01,7.38,90.89,2943.0,405.3,0.887,13.0,67.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.6°C, Vibration: 2.01 mm/s, Pressure: 7.38 bar, Speed: 2943 RPM"
2024-04-25 19:00:00,0.0037612608,0,0,normal,83.4,2.07,7.2,90.6,2938.0,402.7,0.911,12.5,77.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.4°C, Vibration: 2.07 mm/s, Pressure: 7.20 bar, Speed: 2938 RPM"
2024-04-25 20:00:00,0.013517675,0,0,normal,80.2,1.89,6.94,87.66,2988.0,401.9,0.862,11.5,80.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.2°C, Vibration: 1.89 mm/s, Pressure: 6.94 bar, Speed: 2988 RPM"
2024-04-25 21:00:00,0.0010594169,0,0,normal,84.9,2.41,6.97,87.16,2979.0,401.1,0.879,10.0,90.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.9°C, Vibration: 2.41 mm/s, Pressure: 6.97 bar, Speed: 2979 RPM"
