metric,value,model
f1_score,0.7692307692307693,ann
f1_score,0.75,ann
f1_score,0.2857142857142857,ann
f1_score,0.46153846153846156,ann
f1_score,0.6666666666666666,ann
f1_score,0.6666666666666666,ann
f1_score,0.6666666666666666,ann
f1_score,0.9523809523809523,ann
f1_score,0.5882352941176471,ann
f1_score,0.8235294117647058,ann
f1_score,0.7058823529411765,ann
f1_score,0.7272727272727273,ann
f1_score,0.8571428571428571,ann
f1_score,0.8,ann
f1_score,0.5,ann
f1_score,0.75,ann
f1_score,0.875,ann
f1_score,0.75,ann
f1_score,0.8333333333333334,ann
f1_score,0.8888888888888888,ann
f1_score,0.7692307692307693,ann
f1_score,0.9230769230769231,ann
f1_score,0.7142857142857143,ann
f1_score,0.7692307692307693,ann
f1_score,0.8333333333333334,ann
f1_score,0.7142857142857143,ann
f1_score,0.8571428571428571,ann
f1_score,0.8,ann
f1_score,0.7619047619047619,ann
f1_score,0.9333333333333333,ann
f1_score,0.6666666666666666,ann
f1_score,0.8571428571428571,ann
f1_score,0.875,ann
f1_score,0.5714285714285714,ann
f1_score,0.8333333333333334,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.9230769230769231,ann
f1_score,0.8571428571428571,ann
f1_score,0.782608695652174,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,1.0,ann
f1_score,0.7272727272727273,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,0.8571428571428571,ann
f1_score,0.8181818181818182,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.7142857142857143,ann
f1_score,0.9473684210526315,ann
f1_score,0.6666666666666666,ann
f1_score,0.75,ann
f1_score,0.3333333333333333,ann
f1_score,1.0,ann
f1_score,0.5333333333333333,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.75,ann
f1_score,0.7368421052631579,ann
f1_score,0.9473684210526315,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.7692307692307693,ann
f1_score,0.7692307692307693,ann
f1_score,0.8571428571428571,ann
f1_score,0.7692307692307693,ann
f1_score,1.0,ann
f1_score,0.8571428571428571,ann
f1_score,0.875,ann
f1_score,0.5,ann
f1_score,0.7619047619047619,ann
f1_score,0.8235294117647058,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,0.9090909090909091,ann
f1_score,0.5714285714285714,ann
f1_score,0.7142857142857143,ann
f1_score,0.5,ann
f1_score,0.7777777777777778,ann
f1_score,0.7368421052631579,ann
f1_score,1.0,ann
f1_score,0.7368421052631579,ann
f1_score,0.7142857142857143,ann
f1_score,0.6666666666666666,ann
f1_score,0.75,ann
f1_score,0.5454545454545454,ann
f1_score,1.0,ann
f1_score,1.0,ann
f1_score,0.875,ann
f1_score,0.8,ann
f1_score,0.9090909090909091,ann
f1_score,0.7368421052631579,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.8571428571428571,ann
f1_score,0.5714285714285714,ann
f1_score,0.4,ann
f1_score,0.6666666666666666,ann
f1_score,0.6666666666666666,ann
f1_score,0.6666666666666666,ann
f1_score,0.6666666666666666,ann
f1_score,0.875,ann
f1_score,0.6666666666666666,ann
f1_score,0.8333333333333334,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.8235294117647058,ann
f1_score,0.8571428571428571,ann
f1_score,0.8888888888888888,ann
f1_score,0.8888888888888888,ann
f1_score,0.6,ann
f1_score,0.8181818181818182,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.5714285714285714,ann
f1_score,0.625,ann
f1_score,0.8571428571428571,ann
f1_score,0.8333333333333334,ann
f1_score,0.5714285714285714,ann
f1_score,0.9,ann
f1_score,0.7692307692307693,ann
f1_score,0.8,ann
f1_score,0.7692307692307693,ann
f1_score,0.8888888888888888,ann
f1_score,0.9333333333333333,ann
f1_score,0.6666666666666666,ann
f1_score,0.8333333333333334,ann
f1_score,0.8571428571428571,ann
f1_score,0.7058823529411765,ann
f1_score,0.8421052631578947,ann
f1_score,0.8235294117647058,ann
f1_score,0.8,ann
f1_score,0.8571428571428571,ann
f1_score,0.8571428571428571,ann
f1_score,0.6666666666666666,ann
f1_score,0.8333333333333334,ann
f1_score,0.8333333333333334,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.7777777777777778,ann
f1_score,0.8571428571428571,ann
f1_score,0.7777777777777778,ann
f1_score,0.8888888888888888,ann
f1_score,0.75,ann
f1_score,0.7692307692307693,ann
f1_score,0.9090909090909091,ann
f1_score,0.8333333333333334,ann
f1_score,0.7058823529411765,ann
f1_score,0.7272727272727273,ann
f1_score,0.6153846153846154,ann
f1_score,0.7692307692307693,ann
f1_score,1.0,ann
f1_score,0.7272727272727273,ann
f1_score,0.8333333333333334,ann
f1_score,0.8181818181818182,ann
f1_score,0.7692307692307693,ann
f1_score,0.9230769230769231,ann
f1_score,0.75,ann
f1_score,0.7777777777777778,ann
f1_score,0.7692307692307693,ann
f1_score,0.9,ann
f1_score,1.0,ann
f1_score,0.8333333333333334,ann
f1_score,0.8571428571428571,ann
f1_score,0.8333333333333334,ann
f1_score,0.8571428571428571,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.5714285714285714,ann
f1_score,0.8,ann
f1_score,0.7142857142857143,ann
f1_score,0.9,ann
f1_score,0.8333333333333334,ann
f1_score,1.0,ann
f1_score,0.4444444444444444,ann
f1_score,0.8,ann
f1_score,0.782608695652174,ann
f1_score,0.875,ann
f1_score,0.3333333333333333,ann
f1_score,0.7692307692307693,ann
f1_score,0.9230769230769231,ann
f1_score,0.8888888888888888,ann
f1_score,0.6,ann
f1_score,0.8333333333333334,ann
f1_score,1.0,ann
f1_score,0.9473684210526315,ann
f1_score,0.9230769230769231,ann
f1_score,0.8421052631578947,ann
f1_score,0.6666666666666666,ann
f1_score,0.8333333333333334,ann
f1_score,0.8888888888888888,ann
f1_score,0.8,ann
f1_score,0.7368421052631579,ann
f1_score,0.7272727272727273,ann
f1_score,0.6153846153846154,ann
f1_score,0.8333333333333334,ann
f1_score,0.7692307692307693,ann
f1_score,0.8,ann
f1_score,0.5454545454545454,ann
f1_score,0.5,ann
f1_score,0.6666666666666666,ann
f1_score,0.8571428571428571,ann
f1_score,0.6666666666666666,ann
f1_score,0.5,ann
f1_score,0.8235294117647058,ann
f1_score,0.7272727272727273,ann
f1_score,1.0,ann
f1_score,0.7272727272727273,ann
f1_score,0.9333333333333333,ann
f1_score,0.8,ann
f1_score,0.7272727272727273,ann
f1_score,0.75,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.5714285714285714,ann
f1_score,0.8,ann
f1_score,0.4444444444444444,ann
f1_score,0.5714285714285714,ann
f1_score,0.8,ann
f1_score,0.6,ann
f1_score,0.7142857142857143,ann
f1_score,0.6666666666666666,ann
f1_score,0.8571428571428571,ann
f1_score,0.8333333333333334,ann
f1_score,0.5454545454545454,ann
f1_score,0.5714285714285714,ann
f1_score,0.8571428571428571,ann
f1_score,0.8235294117647058,ann
f1_score,0.9230769230769231,ann
f1_score,0.9090909090909091,ann
f1_score,0.9230769230769231,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.6666666666666666,ann
f1_score,0.7272727272727273,ann
f1_score,0.6153846153846154,ann
f1_score,0.6666666666666666,ann
f1_score,0.6666666666666666,ann
f1_score,0.8333333333333334,ann
f1_score,0.75,ann
f1_score,0.5714285714285714,ann
f1_score,0.8333333333333334,ann
f1_score,0.7142857142857143,ann
f1_score,0.6666666666666666,ann
f1_score,0.6,ann
f1_score,0.7272727272727273,ann
f1_score,0.9333333333333333,ann
f1_score,0.7368421052631579,ann
f1_score,0.9230769230769231,ann
f1_score,0.4,ann
f1_score,0.9411764705882353,ann
f1_score,0.75,ann
f1_score,0.8888888888888888,ann
f1_score,0.4444444444444444,ann
f1_score,1.0,ann
f1_score,0.7,ann
f1_score,0.7058823529411765,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,0.5,ann
f1_score,0.9333333333333333,ann
f1_score,0.9333333333333333,ann
f1_score,0.8235294117647058,ann
f1_score,0.6666666666666666,ann
f1_score,0.75,ann
f1_score,0.5714285714285714,ann
f1_score,0.6666666666666666,ann
f1_score,0.9090909090909091,ann
f1_score,0.6666666666666666,ann
f1_score,0.8333333333333334,ann
f1_score,0.7272727272727273,ann
f1_score,0.7142857142857143,ann
f1_score,0.8333333333333334,ann
f1_score,0.9230769230769231,ann
f1_score,0.7058823529411765,ann
f1_score,0.7142857142857143,ann
f1_score,0.7272727272727273,ann
f1_score,0.7692307692307693,ann
f1_score,0.75,ann
f1_score,0.9333333333333333,ann
f1_score,0.6666666666666666,ann
f1_score,0.4444444444444444,ann
f1_score,0.8235294117647058,ann
f1_score,0.5,ann
f1_score,0.8235294117647058,ann
f1_score,0.8571428571428571,ann
f1_score,0.8695652173913043,ann
f1_score,0.5,ann
f1_score,0.8,ann
f1_score,0.75,ann
f1_score,0.8235294117647058,ann
f1_score,1.0,ann
f1_score,0.9090909090909091,ann
f1_score,0.5454545454545454,ann
f1_score,0.5454545454545454,ann
f1_score,0.8181818181818182,ann
f1_score,0.7272727272727273,ann
f1_score,0.8235294117647058,ann
f1_score,0.75,ann
f1_score,0.8888888888888888,ann
f1_score,0.625,ann
f1_score,0.7272727272727273,ann
f1_score,0.8,ann
f1_score,0.8421052631578947,ann
f1_score,0.5333333333333333,ann
f1_score,0.7142857142857143,ann
f1_score,0.6153846153846154,ann
f1_score,0.8571428571428571,ann
f1_score,0.875,ann
f1_score,0.7777777777777778,ann
f1_score,0.8235294117647058,ann
f1_score,0.8181818181818182,ann
f1_score,0.9333333333333333,ann
f1_score,0.875,ann
f1_score,0.8,ann
f1_score,0.7272727272727273,ann
f1_score,0.8571428571428571,ann
f1_score,0.8333333333333334,ann
f1_score,0.4,ann
f1_score,0.6666666666666666,ann
f1_score,0.9090909090909091,ann
f1_score,0.9090909090909091,ann
f1_score,0.9333333333333333,ann
f1_score,0.8,ann
f1_score,0.7,ann
f1_score,0.8,ann
f1_score,0.7272727272727273,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.7142857142857143,ann
f1_score,1.0,ann
f1_score,0.9166666666666666,ann
f1_score,0.8,ann
f1_score,0.5714285714285714,ann
f1_score,0.75,ann
f1_score,0.75,ann
f1_score,0.6666666666666666,ann
f1_score,0.75,ann
f1_score,0.8888888888888888,ann
f1_score,0.9090909090909091,ann
f1_score,0.75,ann
f1_score,0.75,ann
f1_score,0.75,ann
f1_score,0.8571428571428571,ann
f1_score,0.8888888888888888,ann
f1_score,0.8571428571428571,ann
f1_score,0.8888888888888888,ann
f1_score,0.7142857142857143,ann
f1_score,0.8,ann
f1_score,0.5,ann
f1_score,0.7692307692307693,ann
f1_score,0.8,ann
f1_score,0.3333333333333333,ann
f1_score,0.7692307692307693,ann
f1_score,0.8333333333333334,ann
f1_score,0.8571428571428571,ann
f1_score,0.75,ann
f1_score,0.7692307692307693,ann
f1_score,0.8888888888888888,ann
f1_score,0.7272727272727273,ann
f1_score,0.7692307692307693,ann
f1_score,1.0,ann
f1_score,0.8888888888888888,ann
f1_score,0.8181818181818182,ann
f1_score,0.9090909090909091,ann
f1_score,0.5714285714285714,ann
f1_score,0.631578947368421,ann
f1_score,0.8888888888888888,ann
f1_score,0.8333333333333334,ann
f1_score,0.5714285714285714,ann
f1_score,0.782608695652174,ann
f1_score,0.7692307692307693,ann
f1_score,0.8,ann
f1_score,0.8888888888888888,ann
f1_score,0.875,ann
f1_score,0.9523809523809523,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.75,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,0.8888888888888888,ann
f1_score,1.0,ann
f1_score,0.8461538461538461,ann
f1_score,0.9230769230769231,ann
f1_score,0.6666666666666666,ann
f1_score,0.8571428571428571,ann
f1_score,0.25,ann
f1_score,0.8571428571428571,ann
f1_score,0.8235294117647058,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,0.7142857142857143,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.875,ann
f1_score,0.7777777777777778,ann
f1_score,0.8888888888888888,ann
f1_score,0.9090909090909091,ann
f1_score,0.8333333333333334,ann
f1_score,0.9230769230769231,ann
f1_score,0.7142857142857143,ann
f1_score,0.7692307692307693,ann
f1_score,0.75,ann
f1_score,0.8333333333333334,ann
f1_score,0.6666666666666666,ann
f1_score,0.9,ann
f1_score,0.9230769230769231,ann
f1_score,0.7272727272727273,ann
f1_score,0.8571428571428571,ann
f1_score,0.8,ann
f1_score,0.9411764705882353,ann
f1_score,0.8,ann
f1_score,0.8888888888888888,ann
f1_score,0.75,ann
f1_score,0.875,ann
f1_score,0.8888888888888888,ann
f1_score,0.8,ann
f1_score,0.8235294117647058,ann
f1_score,0.5,ann
f1_score,0.75,ann
f1_score,0.9090909090909091,ann
f1_score,0.9230769230769231,ann
f1_score,1.0,ann
f1_score,0.5882352941176471,ann
f1_score,0.9333333333333333,ann
f1_score,0.7619047619047619,ann
f1_score,0.9090909090909091,ann
f1_score,0.6666666666666666,ann
f1_score,0.8571428571428571,ann
f1_score,0.6666666666666666,ann
f1_score,0.7142857142857143,ann
f1_score,0.8421052631578947,ann
f1_score,0.6666666666666666,ann
f1_score,0.8888888888888888,ann
f1_score,0.9090909090909091,ann
f1_score,0.8235294117647058,ann
f1_score,0.7058823529411765,ann
f1_score,0.9090909090909091,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.9230769230769231,ann
f1_score,0.8571428571428571,ann
f1_score,0.7368421052631579,ann
f1_score,0.8888888888888888,ann
f1_score,0.9090909090909091,ann
f1_score,1.0,ann
f1_score,0.8571428571428571,ann
f1_score,0.5714285714285714,ann
f1_score,0.8421052631578947,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.75,ann
f1_score,0.8333333333333334,ann
f1_score,0.8571428571428571,ann
f1_score,0.6666666666666666,ann
f1_score,0.7777777777777778,ann
f1_score,0.6666666666666666,ann
f1_score,0.9333333333333333,ann
f1_score,0.88,ann
f1_score,0.8571428571428571,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.9333333333333333,ann
f1_score,0.7,ann
f1_score,0.8421052631578947,ann
f1_score,0.8235294117647058,ann
f1_score,0.6666666666666666,ann
f1_score,0.8888888888888888,ann
f1_score,0.75,ann
f1_score,0.0,ann
f1_score,0.875,ann
f1_score,0.0,ann
f1_score,0.8571428571428571,ann
f1_score,0.9523809523809523,ann
f1_score,0.8,ann
f1_score,0.75,ann
f1_score,0.9090909090909091,ann
f1_score,0.8,ann
f1_score,0.8888888888888888,ann
f1_score,1.0,ann
f1_score,0.8333333333333334,ann
f1_score,0.6666666666666666,ann
f1_score,0.9090909090909091,ann
f1_score,0.8,ann
f1_score,0.7272727272727273,ann
f1_score,1.0,ann
f1_score,0.9090909090909091,ann
f1_score,0.4,ann
f1_score,0.75,ann
f1_score,0.6666666666666666,ann
f1_score,0.8333333333333334,ann
f1_score,0.8571428571428571,ann
f1_score,0.9090909090909091,ann
f1_score,0.7142857142857143,ann
f1_score,0.7692307692307693,ann
f1_score,0.875,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.8421052631578947,ann
f1_score,0.9333333333333333,ann
f1_score,0.6153846153846154,ann
f1_score,0.9523809523809523,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.6666666666666666,ann
f1_score,0.7692307692307693,ann
f1_score,0.7777777777777778,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,0.75,ann
f1_score,0.8571428571428571,ann
f1_score,0.8888888888888888,ann
f1_score,0.8333333333333334,ann
f1_score,0.9090909090909091,ann
f1_score,0.8571428571428571,ann
f1_score,0.7272727272727273,ann
f1_score,1.0,ann
f1_score,0.5714285714285714,ann
f1_score,0.8571428571428571,ann
f1_score,0.75,ann
f1_score,0.8888888888888888,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.8333333333333334,ann
f1_score,0.4444444444444444,ann
f1_score,0.9090909090909091,ann
f1_score,0.8571428571428571,ann
f1_score,0.6666666666666666,ann
f1_score,0.875,ann
f1_score,0.6666666666666666,ann
f1_score,0.7142857142857143,ann
f1_score,0.7272727272727273,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.7692307692307693,ann
f1_score,0.8333333333333334,ann
f1_score,0.9090909090909091,ann
f1_score,0.8888888888888888,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.9230769230769231,ann
f1_score,0.9230769230769231,ann
f1_score,0.5714285714285714,ann
f1_score,0.8,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.8235294117647058,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.6666666666666666,ann
f1_score,0.7272727272727273,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.9230769230769231,ann
f1_score,0.8421052631578947,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.7058823529411765,ann
f1_score,0.8333333333333334,ann
f1_score,0.6666666666666666,ann
f1_score,0.6666666666666666,ann
f1_score,0.7692307692307693,ann
f1_score,0.4444444444444444,ann
f1_score,1.0,ann
f1_score,0.8571428571428571,ann
f1_score,0.9090909090909091,ann
f1_score,0.8,ann
f1_score,0.5,ann
f1_score,0.9090909090909091,ann
f1_score,0.6666666666666666,ann
f1_score,0.6153846153846154,ann
f1_score,0.8,ann
f1_score,0.0,ann
f1_score,0.6666666666666666,ann
f1_score,0.8,ann
f1_score,0.7692307692307693,ann
f1_score,0.8235294117647058,ann
f1_score,0.5,ann
f1_score,0.5714285714285714,ann
f1_score,0.8333333333333334,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.8888888888888888,ann
f1_score,0.6666666666666666,ann
f1_score,0.8888888888888888,ann
f1_score,0.9230769230769231,ann
f1_score,0.9411764705882353,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.9333333333333333,ann
f1_score,0.8571428571428571,ann
f1_score,0.7272727272727273,ann
f1_score,0.8235294117647058,ann
f1_score,0.7692307692307693,ann
f1_score,0.8333333333333334,ann
f1_score,0.7692307692307693,ann
f1_score,0.9,ann
f1_score,0.6666666666666666,ann
f1_score,0.5,ann
f1_score,0.7142857142857143,ann
f1_score,0.7777777777777778,ann
f1_score,0.5454545454545454,ann
f1_score,0.8571428571428571,ann
f1_score,0.75,ann
f1_score,0.8333333333333334,ann
f1_score,0.7692307692307693,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.8181818181818182,ann
f1_score,0.6666666666666666,ann
f1_score,0.9,ann
f1_score,0.6666666666666666,ann
f1_score,0.5714285714285714,ann
f1_score,0.8571428571428571,ann
f1_score,0.2222222222222222,ann
f1_score,0.9230769230769231,ann
f1_score,0.9230769230769231,ann
f1_score,0.7272727272727273,ann
f1_score,0.4,ann
f1_score,0.6,ann
f1_score,0.5714285714285714,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,1.0,ann
f1_score,0.7142857142857143,ann
f1_score,0.8,ann
f1_score,0.7272727272727273,ann
f1_score,0.75,ann
f1_score,0.8571428571428571,ann
f1_score,0.8571428571428571,ann
f1_score,0.7692307692307693,ann
f1_score,0.9230769230769231,ann
f1_score,0.8235294117647058,ann
f1_score,0.8,ann
f1_score,0.9090909090909091,ann
f1_score,0.7368421052631579,ann
f1_score,0.6666666666666666,ann
f1_score,0.9473684210526315,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.7,ann
f1_score,0.9411764705882353,ann
f1_score,0.75,ann
f1_score,0.4,ann
f1_score,0.8888888888888888,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,0.9090909090909091,ann
f1_score,0.7142857142857143,ann
f1_score,0.75,ann
f1_score,1.0,ann
f1_score,0.9230769230769231,ann
f1_score,0.2857142857142857,ann
f1_score,0.6,ann
f1_score,0.8,ann
f1_score,0.7142857142857143,ann
f1_score,0.6666666666666666,ann
f1_score,0.8888888888888888,ann
f1_score,0.8888888888888888,ann
f1_score,0.5,ann
f1_score,1.0,ann
f1_score,1.0,ann
f1_score,0.75,ann
f1_score,0.875,ann
f1_score,0.8888888888888888,ann
f1_score,0.9333333333333333,ann
f1_score,0.6153846153846154,ann
f1_score,0.8571428571428571,ann
f1_score,0.6,ann
specificity,0.9972375690607734,ann
specificity,0.9972350230414746,ann
specificity,0.9972426470588235,ann
specificity,0.996316758747698,ann
specificity,0.9990800367985281,ann
specificity,0.9990791896869244,ann
specificity,0.9990817263544536,ann
specificity,0.998158379373849,ann
specificity,0.9990783410138249,ann
specificity,0.9990791896869244,ann
specificity,0.997229916897507,ann
specificity,0.9954128440366973,ann
specificity,0.9972350230414746,ann
specificity,0.9990800367985281,ann
specificity,0.9990800367985281,ann
specificity,0.9990783410138249,ann
specificity,0.9981617647058824,ann
specificity,0.9981600735970562,ann
specificity,0.9944852941176471,ann
specificity,0.9990774907749077,ann
specificity,0.9990808823529411,ann
specificity,0.9972324723247232,ann
specificity,0.9981600735970562,ann
specificity,0.9990817263544536,ann
specificity,0.998158379373849,ann
specificity,0.9981617647058824,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,0.9963201471941122,ann
specificity,0.9990808823529411,ann
specificity,0.996309963099631,ann
specificity,0.9981600735970562,ann
specificity,0.9963133640552996,ann
specificity,0.9981600735970562,ann
specificity,0.9963235294117647,ann
specificity,0.9981617647058824,ann
specificity,0.9972350230414746,ann
specificity,0.9981617647058824,ann
specificity,0.9972426470588235,ann
specificity,1.0,ann
specificity,0.9972401103955841,ann
specificity,0.9972350230414746,ann
specificity,0.9990791896869244,ann
specificity,0.9990791896869244,ann
specificity,0.9990791896869244,ann
specificity,1.0,ann
specificity,0.9990791896869244,ann
specificity,1.0,ann
specificity,0.996316758747698,ann
specificity,0.9972375690607734,ann
specificity,0.998165137614679,ann
specificity,0.9981634527089073,ann
specificity,0.9990808823529411,ann
specificity,0.9990808823529411,ann
specificity,0.9990791896869244,ann
specificity,0.9990800367985281,ann
specificity,0.998165137614679,ann
specificity,1.0,ann
specificity,0.9953917050691244,ann
specificity,0.9990817263544536,ann
specificity,0.9990783410138249,ann
specificity,0.9990774907749077,ann
specificity,0.9981600735970562,ann
specificity,0.9981566820276497,ann
specificity,0.9963133640552996,ann
specificity,0.9954044117647058,ann
specificity,0.9981617647058824,ann
specificity,0.9990783410138249,ann
specificity,0.9972451790633609,ann
specificity,0.9972401103955841,ann
specificity,0.998165137614679,ann
specificity,0.9972401103955841,ann
specificity,0.9981566820276497,ann
specificity,1.0,ann
specificity,0.9963133640552996,ann
specificity,0.9990766389658357,ann
specificity,0.9972426470588235,ann
specificity,0.998158379373849,ann
specificity,0.9990791896869244,ann
specificity,0.9981617647058824,ann
specificity,0.9944700460829493,ann
specificity,0.9972273567467652,ann
specificity,0.9990800367985281,ann
specificity,0.9981600735970562,ann
specificity,0.9981634527089073,ann
specificity,0.9981498612395929,ann
specificity,0.9935661764705882,ann
specificity,0.9990808823529411,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9963065558633426,ann
specificity,0.9981634527089073,ann
specificity,0.9972375690607734,ann
specificity,0.999083409715857,ann
specificity,0.9990817263544536,ann
specificity,1.0,ann
specificity,0.9972375690607734,ann
specificity,0.9981532779316713,ann
specificity,0.998158379373849,ann
specificity,0.9990774907749077,ann
specificity,0.9981634527089073,ann
specificity,0.9981532779316713,ann
specificity,0.9990791896869244,ann
specificity,0.9990817263544536,ann
specificity,0.9972426470588235,ann
specificity,0.998166819431714,ann
specificity,0.9963235294117647,ann
specificity,0.9972426470588235,ann
specificity,0.9954001839926403,ann
specificity,0.9990791896869244,ann
specificity,0.9972350230414746,ann
specificity,0.998158379373849,ann
specificity,0.9990817263544536,ann
specificity,0.9981532779316713,ann
specificity,0.9972426470588235,ann
specificity,0.9972324723247232,ann
specificity,0.9972350230414746,ann
specificity,1.0,ann
specificity,0.9990783410138249,ann
specificity,1.0,ann
specificity,0.9981600735970562,ann
specificity,0.997229916897507,ann
specificity,0.9963133640552996,ann
specificity,0.9990783410138249,ann
specificity,0.998158379373849,ann
specificity,0.9990817263544536,ann
specificity,0.9944649446494465,ann
specificity,0.9990757855822551,ann
specificity,0.9972324723247232,ann
specificity,0.9990817263544536,ann
specificity,0.998158379373849,ann
specificity,0.9990808823529411,ann
specificity,0.9981617647058824,ann
specificity,0.9990808823529411,ann
specificity,0.9972451790633609,ann
specificity,0.9953959484346224,ann
specificity,0.9990808823529411,ann
specificity,0.9972451790633609,ann
specificity,1.0,ann
specificity,0.9953959484346224,ann
specificity,0.9981532779316713,ann
specificity,0.9990766389658357,ann
specificity,1.0,ann
specificity,0.9981634527089073,ann
specificity,0.9990800367985281,ann
specificity,1.0,ann
specificity,0.9954001839926403,ann
specificity,0.9954044117647058,ann
specificity,0.9972375690607734,ann
specificity,0.9981549815498155,ann
specificity,0.998158379373849,ann
specificity,0.9972401103955841,ann
specificity,1.0,ann
specificity,0.9981566820276497,ann
specificity,1.0,ann
specificity,0.9981515711645101,ann
specificity,0.9954128440366973,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9981600735970562,ann
specificity,0.9972477064220183,ann
specificity,0.9953874538745388,ann
specificity,0.9990791896869244,ann
specificity,0.9972350230414746,ann
specificity,0.9981549815498155,ann
specificity,0.9954044117647058,ann
specificity,0.998158379373849,ann
specificity,0.9990791896869244,ann
specificity,0.998158379373849,ann
specificity,0.998158379373849,ann
specificity,1.0,ann
specificity,0.9963133640552996,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9953831948291783,ann
specificity,0.9990808823529411,ann
specificity,1.0,ann
specificity,0.9972350230414746,ann
specificity,1.0,ann
specificity,0.998158379373849,ann
specificity,0.9963133640552996,ann
specificity,0.9990800367985281,ann
specificity,0.9981617647058824,ann
specificity,0.9963133640552996,ann
specificity,0.9972451790633609,ann
specificity,0.998158379373849,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9963269054178145,ann
specificity,0.9990808823529411,ann
specificity,0.9972401103955841,ann
specificity,0.9990817263544536,ann
specificity,0.9981532779316713,ann
specificity,0.9963065558633426,ann
specificity,0.9972451790633609,ann
specificity,0.9972451790633609,ann
specificity,0.9972247918593895,ann
specificity,0.9972477064220183,ann
specificity,0.9981600735970562,ann
specificity,0.9972350230414746,ann
specificity,0.997229916897507,ann
specificity,0.9981600735970562,ann
specificity,0.9990783410138249,ann
specificity,0.9972324723247232,ann
specificity,0.998165137614679,ann
specificity,0.9972426470588235,ann
specificity,1.0,ann
specificity,0.9972375690607734,ann
specificity,0.997229916897507,ann
specificity,0.9972324723247232,ann
specificity,0.9990766389658357,ann
specificity,0.9981566820276497,ann
specificity,0.9990783410138249,ann
specificity,0.9981566820276497,ann
specificity,0.9953917050691244,ann
