DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-04-15 09:00:00,16.0,91.0,6.0,0.0,Fair,109.48,0.857,71.05,9.16,400.7,1.78,90.4,7.38,2949.0,False,False,
2024-04-15 10:00:00,18.0,75.0,3.0,0.0,Fair,110.24,0.854,60.69,7.99,394.8,2.3,88.9,7.08,2964.0,False,False,
2024-04-15 11:00:00,20.0,68.0,6.0,0.0,Fair,107.76,0.891,50.81,4.99,403.1,1.96,99.8,6.99,2917.0,False,False,
2024-04-15 12:00:00,20.5,73.0,15.0,0.0,Fair,112.8,0.875,63.56,7.18,400.1,1.67,100.3,7.51,2972.0,False,False,
2024-04-15 13:00:00,20.0,70.0,16.0,0.0,Fair,108.58,0.849,65.15,8.83,398.4,1.97,99.7,7.39,2927.0,False,False,
2024-04-15 14:00:00,20.5,56.0,15.0,0.0,Fair,117.84,0.875,67.93,7.65,397.5,1.81,96.8,7.45,2944.0,False,False,
2024-04-15 15:00:00,21.0,49.0,14.0,0.0,Fair,106.42,0.852,69.2,9.24,399.3,1.98,94.8,7.02,2975.0,False,False,
2024-04-15 16:00:00,20.0,49.0,13.0,0.0,Fair,104.09,0.902,66.92,5.9,402.1,1.88,84.9,6.9,2957.0,False,False,
2024-04-15 17:00:00,20.0,49.0,8.0,0.0,Fair,81.92,0.898,61.92,5.66,401.6,1.91,88.4,7.23,2957.0,False,False,
2024-04-15 18:00:00,19.0,64.0,5.5,0.0,Fair,101.33,0.892,60.98,5.94,397.9,1.7,83.6,7.26,2926.0,False,False,
2024-04-15 19:00:00,17.0,70.0,3.0,0.0,Fair,91.93,0.894,45.03,4.29,397.5,2.1,76.2,7.26,2929.0,False,False,
2024-04-15 20:00:00,14.5,85.0,8.0,0.0,Fair,93.83,0.911,51.77,4.13,402.0,1.65,89.8,7.51,2969.0,False,False,
2024-04-15 21:00:00,15.0,91.0,5.0,0.0,Fair,65.66,0.884,51.16,5.35,397.8,1.66,80.2,6.71,2938.0,False,False,
2024-04-15 22:00:00,14.5,97.0,6.5,0.0,Fair,100.34,0.853,41.97,5.56,400.2,1.97,89.5,7.22,2940.0,False,False,
2024-04-15 23:00:00,13.0,100.0,4.5,0.0,Mist,82.28,0.887,39.89,4.04,400.4,2.23,87.1,6.85,2969.0,False,False,
2024-04-16 00:00:00,14.5,94.0,5.5,0.0,Fair,90.06,0.921,42.04,2.98,400.9,1.82,85.5,7.21,2929.0,False,False,
2024-04-16 01:00:00,13.0,100.0,4.0,0.0,Fair,73.25,0.861,41.35,5.19,402.6,2.04,84.0,6.97,2955.0,False,False,
2024-04-16 02:00:00,13.0,94.0,6.0,0.0,Fair,83.53,0.879,45.84,4.99,396.2,2.12,77.3,6.9,2951.0,False,False,
2024-04-16 03:00:00,12.0,97.0,5.0,0.0,Fair,70.51,0.887,38.95,3.97,394.3,2.06,87.0,6.94,2950.0,False,False,
2024-04-16 04:00:00,11.0,94.0,6.0,0.0,Fair,73.34,0.884,38.04,3.97,398.3,1.83,78.7,6.77,2940.0,False,False,
2024-04-16 05:00:00,14.5,88.0,20.0,0.0,Fair,92.92,0.862,41.55,5.15,405.4,1.66,82.5,7.2,2938.0,False,False,
2024-04-16 06:00:00,15.0,82.0,27.0,0.0,Fair,87.85,0.905,54.53,4.64,406.1,1.43,81.3,7.03,2928.0,False,False,
2024-04-16 07:00:00,16.0,77.0,27.0,0.0,Fair,100.53,0.927,57.82,3.79,405.5,1.84,84.0,7.36,2960.0,False,False,
2024-04-16 08:00:00,17.0,72.0,27.0,0.0,Partly Cloudy,113.08,0.877,62.22,6.91,399.4,2.14,94.1,7.32,2937.0,False,False,
2024-04-16 09:00:00,17.0,68.0,35.0,0.0,Mostly Cloudy / Windy,112.66,0.854,65.34,8.57,394.7,1.66,94.5,7.55,2969.0,False,False,
2024-04-16 10:00:00,16.5,68.0,31.5,0.0,Partly Cloudy,112.34,0.845,74.98,10.45,393.0,2.04,89.8,7.27,2800.0,False,True,False Positive: Speed Variation
2024-04-16 11:00:00,17.0,63.0,34.0,0.0,Mostly Cloudy / Windy,111.46,0.885,61.5,6.37,398.2,1.69,85.4,7.29,2929.0,False,False,
2024-04-16 12:00:00,16.5,66.0,35.0,0.0,Mostly Cloudy / Windy,127.95,0.902,72.66,6.43,399.4,1.91,85.5,7.48,2945.0,False,False,
2024-04-16 13:00:00,17.0,68.0,34.0,0.0,Mostly Cloudy / Windy,107.57,0.878,67.26,7.41,403.9,2.04,99.8,7.07,2942.0,False,False,
2024-04-16 14:00:00,16.5,72.0,33.0,0.0,Partly Cloudy / Windy,112.82,0.875,66.12,7.42,402.6,1.75,90.7,6.91,2970.0,False,False,
2024-04-16 15:00:00,17.0,72.0,29.5,0.0,Partly Cloudy,116.74,0.863,79.66,9.82,400.7,1.93,91.4,7.24,2943.0,False,False,
2024-04-16 16:00:00,17.0,72.0,24.0,0.0,Mostly Cloudy,113.13,0.847,57.18,7.89,397.3,1.8,99.3,6.91,2944.0,False,False,
2024-04-16 17:00:00,16.5,74.0,20.0,0.0,Mostly Cloudy,108.67,0.898,58.55,5.4,397.1,2.04,83.9,7.7,2978.0,False,False,
2024-04-16 18:00:00,15.0,82.0,17.0,0.0,Partly Cloudy,99.11,0.9,48.84,4.42,400.8,1.94,83.4,7.5,2960.0,False,False,
2024-04-16 19:00:00,15.0,82.0,9.0,0.0,Light Rain,80.61,0.852,56.77,7.57,402.1,1.9,81.6,7.65,2983.0,False,False,
2024-04-16 20:00:00,14.5,91.0,3.0,0.0,Partly Cloudy,101.46,0.906,57.1,4.85,401.2,2.22,92.6,7.08,2975.0,False,False,
2024-04-16 21:00:00,13.0,97.0,3.0,0.0,Fair,78.64,0.885,55.75,5.79,396.9,2.03,93.5,7.16,2932.0,False,False,
2024-04-16 22:00:00,11.0,100.0,8.0,0.0,Fair,87.4,0.906,52.56,4.44,402.0,1.75,87.4,6.98,2970.0,False,False,
2024-04-16 23:00:00,15.5,91.0,8.0,0.0,Fair,77.92,0.852,45.37,6.05,401.3,1.87,86.6,7.24,2981.0,False,False,
2024-04-17 00:00:00,11.0,100.0,11.0,0.0,Fair,81.85,0.857,43.6,5.62,396.8,1.88,80.0,6.83,2981.0,False,False,
2024-04-17 01:00:00,11.0,97.0,17.0,0.0,Fair,82.61,0.873,37.32,4.28,397.6,1.91,90.4,6.57,2970.0,False,False,
2024-04-17 02:00:00,11.0,88.0,18.5,0.0,Partly Cloudy,79.19,0.893,50.84,4.9,402.1,2.43,81.5,7.05,2969.0,False,False,
2024-04-17 03:00:00,11.0,82.0,14.0,0.0,Fair,77.9,0.918,43.01,3.17,399.3,1.97,82.4,6.91,2944.0,False,False,
2024-04-17 04:00:00,11.0,76.0,10.5,0.0,Fair,85.53,0.9,39.41,3.56,404.8,1.47,78.0,7.49,2933.0,False,False,
2024-04-17 05:00:00,9.5,84.0,5.5,0.0,Fair,82.98,0.879,49.31,5.36,401.5,1.78,79.8,7.56,2943.0,False,False,
2024-04-17 06:00:00,9.5,87.0,9.0,0.0,Fair,87.44,0.853,45.12,5.96,398.5,1.49,92.9,6.9,2917.0,False,False,
2024-04-17 07:00:00,11.5,74.0,4.5,0.0,Fair,106.8,0.899,59.88,5.43,400.0,1.82,91.8,7.47,2977.0,False,False,
2024-04-17 08:00:00,13.5,70.0,10.0,0.0,Fair,115.94,0.849,62.26,8.45,400.2,1.48,99.4,7.39,2944.0,False,False,
2024-04-17 09:00:00,15.0,59.0,7.0,0.0,Fair,96.81,0.905,69.83,5.98,397.8,1.71,94.7,6.9,2976.0,False,False,
2024-04-17 10:00:00,16.0,54.0,10.5,0.0,Fair,116.56,0.871,66.71,7.76,397.3,1.57,89.5,7.11,2925.0,False,False,
2024-04-17 11:00:00,16.0,53.0,18.5,0.0,Fair,114.55,0.908,57.29,4.76,402.1,1.97,90.1,7.09,2972.0,False,False,
2024-04-17 12:00:00,16.0,61.0,20.0,0.0,Fair,103.53,0.887,65.35,6.64,402.5,1.89,93.0,7.34,2940.0,False,False,
2024-04-17 13:00:00,17.0,50.0,19.0,0.0,Fair,120.76,0.873,72.29,8.24,401.8,1.96,89.9,6.94,2924.0,False,False,
2024-04-17 14:00:00,18.0,42.0,15.0,0.0,Fair,109.5,0.867,66.92,8.0,404.5,1.87,88.1,7.2,2983.0,False,False,
2024-04-17 15:00:00,18.0,37.0,14.0,0.0,Fair,108.31,0.861,69.47,8.68,398.4,1.6,99.9,7.07,2972.0,False,False,
2024-04-17 16:00:00,17.5,26.0,19.5,0.0,Fair,101.88,0.886,57.24,5.89,405.0,2.0,88.6,7.3,2954.0,False,False,
2024-04-17 17:00:00,15.0,42.0,13.0,0.0,Fair,98.83,0.877,60.36,6.68,397.3,2.3,90.6,7.16,2951.0,False,False,
2024-04-17 18:00:00,14.0,59.0,9.0,0.0,Partly Cloudy,85.23,0.865,51.88,6.3,397.0,1.98,88.7,7.1,2959.0,False,False,
2024-04-17 19:00:00,12.5,77.0,10.0,0.0,Partly Cloudy,78.36,0.879,55.8,6.09,394.7,1.8,82.5,7.16,2954.0,False,False,
2024-04-17 20:00:00,12.0,77.0,15.0,0.0,Partly Cloudy,98.22,0.876,49.64,5.53,398.7,1.59,91.8,7.6,2934.0,False,False,
2024-04-17 21:00:00,11.0,80.0,11.0,0.0,Partly Cloudy,78.5,0.843,51.44,7.28,398.5,1.7,78.2,7.11,2942.0,False,False,
2024-04-17 22:00:00,11.0,76.0,6.5,0.0,Partly Cloudy,75.74,0.889,51.98,5.19,401.6,1.99,85.0,7.01,2989.0,False,False,
2024-04-17 23:00:00,11.0,100.0,6.0,0.0,Fair,68.01,0.861,49.1,6.14,400.7,2.12,84.1,7.2,3003.0,False,False,
2024-04-18 00:00:00,9.5,88.0,9.0,0.0,Fair,75.56,0.859,46.22,5.87,396.4,1.95,82.6,7.19,2981.0,False,False,
2024-04-18 01:00:00,9.0,100.0,8.0,0.0,Fair,71.31,0.854,40.01,5.25,398.8,2.06,75.0,6.78,2960.0,False,False,
2024-04-18 02:00:00,9.0,96.0,7.0,0.0,Fair,90.49,0.845,42.89,6.0,398.9,2.05,84.4,7.49,2943.0,False,False,
2024-04-18 03:00:00,9.0,96.0,16.0,0.0,Thunder,86.64,0.855,39.25,5.11,406.5,2.0,82.0,6.98,2934.0,False,False,
2024-04-18 04:00:00,9.0,93.0,6.5,0.0,Mostly Cloudy,72.92,0.873,39.96,4.55,397.1,1.76,75.4,6.97,2935.0,False,False,
2024-04-18 05:00:00,9.0,93.0,6.0,0.0,Mostly Cloudy,98.07,0.919,42.5,3.08,397.7,1.93,84.5,7.08,2939.0,False,False,
2024-04-18 06:00:00,9.0,93.0,4.5,0.0,Fair,99.66,0.868,45.09,5.35,404.3,1.72,86.5,7.42,2993.0,False,False,
2024-04-18 07:00:00,10.5,82.0,9.5,0.0,Fair,95.97,0.886,47.47,4.88,400.6,1.9,82.3,6.88,2986.0,False,False,
2024-04-18 08:00:00,12.5,65.0,16.0,0.0,Fair,82.89,0.886,59.41,6.07,402.0,1.97,87.0,7.26,2965.0,False,False,
2024-04-18 09:00:00,13.5,63.0,13.0,0.0,Partly Cloudy,129.18,0.871,67.16,7.8,395.5,2.25,99.6,7.61,2931.0,False,False,
2024-04-18 10:00:00,15.0,50.0,13.0,0.0,Partly Cloudy,97.8,0.87,58.88,6.91,403.6,1.62,96.0,7.23,2968.0,False,False,
2024-04-18 11:00:00,15.0,45.0,11.0,0.0,Mostly Cloudy,92.96,0.852,66.09,8.81,403.9,2.0,90.3,6.95,2945.0,False,False,
2024-04-18 12:00:00,12.5,60.0,30.5,0.0,Partly Cloudy,115.46,0.907,76.11,6.39,394.0,2.21,87.8,7.05,2907.0,False,False,
2024-04-18 13:00:00,10.5,79.0,18.5,0.0,Light Rain with Thunder,126.63,0.912,72.14,5.73,409.8,2.06,90.5,7.24,2956.0,False,False,
2024-04-18 14:00:00,9.0,100.0,25.5,0.0,Light Rain,127.71,0.841,77.13,11.04,401.5,2.07,91.8,7.31,2933.0,False,False,
2024-04-18 15:00:00,9.5,90.0,11.5,0.0,Mostly Cloudy,112.3,0.857,67.21,8.68,401.9,2.02,88.7,7.12,2934.0,False,False,
2024-04-18 16:00:00,10.0,87.0,10.0,0.0,Mostly Cloudy,108.63,0.877,69.96,7.77,398.0,2.17,82.2,7.36,2945.0,False,False,
2024-04-18 17:00:00,10.0,79.0,19.5,0.0,Mostly Cloudy,105.87,0.852,56.52,7.53,399.1,1.67,95.9,6.91,2940.0,False,False,
2024-04-18 18:00:00,10.0,71.0,16.0,0.0,Partly Cloudy,100.07,0.884,51.78,5.39,398.2,1.6,92.2,6.91,2949.0,False,False,
2024-04-18 19:00:00,10.5,64.0,17.0,0.0,Partly Cloudy,91.44,0.87,39.24,4.59,400.3,1.89,79.1,7.1,2948.0,False,False,
2024-04-18 20:00:00,11.0,60.0,13.0,0.0,Partly Cloudy,87.25,0.923,54.84,3.8,403.6,1.44,85.3,7.47,2912.0,False,False,
2024-04-18 21:00:00,11.0,62.0,15.5,0.0,Partly Cloudy,84.15,0.908,55.18,4.55,397.7,2.16,79.3,7.23,2980.0,False,False,
2024-04-18 22:00:00,11.0,60.0,23.0,0.0,Fair,77.41,0.886,44.92,4.6,403.0,2.15,82.5,7.25,2930.0,False,False,
2024-04-18 23:00:00,10.0,84.0,5.0,0.0,Partly Cloudy,78.91,0.904,45.13,3.92,397.7,1.8,81.2,7.25,2931.0,False,False,
2024-04-19 00:00:00,11.0,58.0,11.0,0.0,Fair,68.39,0.905,42.01,3.58,397.5,1.82,80.9,7.42,2943.0,False,False,
2024-04-19 01:00:00,10.5,58.0,19.0,0.0,Fair,77.37,0.864,45.53,5.57,402.5,1.88,90.8,7.08,2948.0,False,False,
2024-04-19 02:00:00,11.0,56.0,13.0,0.0,Fair,70.59,0.869,47.29,5.57,402.8,1.91,78.2,7.35,2979.0,False,False,
2024-04-19 03:00:00,10.0,62.0,6.5,0.0,Fair,68.14,0.89,34.71,3.45,402.6,1.92,74.8,7.04,2955.0,False,False,
2024-04-19 04:00:00,8.0,78.0,10.0,0.0,Fair,76.35,0.905,42.79,3.65,396.1,2.02,75.1,7.6,2961.0,False,False,
2024-04-19 05:00:00,8.0,78.0,5.0,0.0,Fair,89.37,0.882,42.89,4.56,398.6,1.86,86.2,7.04,2955.0,False,False,
2024-04-19 06:00:00,5.5,90.0,4.0,0.0,Fair,96.28,0.855,50.01,6.51,402.5,2.1,76.5,7.03,2955.0,False,False,
2024-04-19 07:00:00,10.0,76.0,4.0,0.0,Fair,85.51,0.864,60.16,7.37,400.1,1.99,85.1,7.31,2956.0,False,False,
2024-04-19 08:00:00,12.0,72.0,7.0,0.0,Fair,96.41,0.867,62.17,7.45,396.8,1.77,99.5,7.2,2911.0,False,False,
2024-04-19 09:00:00,13.5,52.0,10.0,0.0,Fair,116.76,0.871,65.38,7.61,401.4,2.18,94.8,7.26,2945.0,False,False,
2024-04-19 10:00:00,14.5,37.0,7.0,0.0,Fair,101.65,0.911,65.8,5.26,397.9,1.61,95.4,7.26,2973.0,False,False,
2024-04-19 11:00:00,15.5,35.0,11.0,0.0,Fair,106.03,0.836,71.82,10.59,405.4,1.88,105.1,7.02,3029.0,False,False,
2024-04-19 12:00:00,16.0,36.0,20.5,0.0,Fair,111.19,0.883,67.37,7.09,404.6,2.1,93.9,7.51,2926.0,False,False,
2024-04-19 13:00:00,16.0,38.0,22.0,0.0,Fair,99.19,0.906,67.32,5.69,401.8,1.75,89.5,7.38,2958.0,False,False,
2024-04-19 14:00:00,16.0,39.0,23.0,0.0,Fair,111.91,0.919,59.35,4.31,404.1,1.96,92.7,7.47,2939.0,False,False,
2024-04-19 15:00:00,15.5,40.0,27.0,0.0,Fair,94.99,0.87,62.67,7.32,400.2,2.01,87.2,7.11,2991.0,False,False,
2024-04-19 16:00:00,15.0,45.0,25.0,0.0,Fair,98.11,0.879,68.42,7.45,402.3,1.72,98.5,7.27,2923.0,False,False,
2024-04-19 17:00:00,15.0,45.0,23.0,0.0,Fair,101.39,0.885,60.71,6.28,404.4,1.88,93.0,7.25,2962.0,False,False,
2024-04-19 18:00:00,14.5,48.0,17.5,0.0,Fair,81.26,0.877,58.3,6.43,400.7,1.86,93.1,7.41,2922.0,False,False,
2024-04-19 19:00:00,12.5,56.0,10.0,0.0,Fair,92.65,0.873,60.64,6.95,399.2,1.78,91.7,7.43,2944.0,False,False,
2024-04-19 20:00:00,11.5,74.0,9.0,0.0,Fair,86.34,0.891,54.17,5.33,394.9,2.38,82.6,7.24,2949.0,False,False,
2024-04-19 21:00:00,11.0,74.0,10.0,0.0,Fair,88.58,0.834,48.81,7.29,399.8,1.74,79.2,6.91,2971.0,False,False,
2024-04-19 22:00:00,11.5,74.0,16.0,0.0,Fair,84.3,0.895,45.1,4.27,402.5,2.11,83.6,7.55,2928.0,False,False,
2024-04-19 23:00:00,11.0,56.0,15.0,0.0,Fair,90.23,0.888,35.48,3.59,402.8,1.82,78.7,7.32,2963.0,False,False,
2024-04-20 00:00:00,12.0,88.0,11.0,0.0,Fair,60.56,0.883,31.09,3.27,401.5,1.67,75.4,6.58,2800.0,False,False,
2024-04-20 01:00:00,10.0,100.0,7.0,0.0,Mostly Cloudy,58.07,0.927,29.89,1.98,398.4,1.92,78.0,6.63,2800.0,False,False,
2024-04-20 02:00:00,9.0,100.0,10.0,0.0,Mostly Cloudy,60.16,0.877,31.1,3.44,394.1,2.04,71.6,6.28,2800.0,False,False,
2024-04-20 03:00:00,9.0,100.0,10.0,0.0,Mostly Cloudy,60.78,0.883,28.47,3.0,398.5,2.09,71.4,6.74,2800.0,False,False,
2024-04-20 04:00:00,9.0,88.0,8.0,0.0,Mostly Cloudy,56.63,0.932,28.03,1.73,399.1,2.23,70.4,6.42,2800.0,False,False,
2024-04-20 05:00:00,9.5,82.0,12.0,0.0,Mostly Cloudy,60.13,0.87,25.82,3.02,399.1,2.52,76.6,6.65,2800.0,False,False,
2024-04-20 06:00:00,10.0,82.0,7.0,0.0,Partly Cloudy,62.97,0.878,31.69,3.47,401.9,1.95,73.3,6.75,2800.0,False,False,
2024-04-20 07:00:00,10.0,88.0,4.0,0.0,Mostly Cloudy,69.85,0.889,42.18,4.21,406.0,1.76,69.8,6.89,2800.0,False,False,
2024-04-20 08:00:00,10.0,94.0,5.5,0.0,Light Rain,71.62,0.897,51.18,4.75,400.4,2.0,84.8,6.57,2800.0,False,False,
2024-04-20 09:00:00,11.0,94.0,15.0,0.0,Partly Cloudy,95.94,0.881,45.79,4.91,399.3,1.84,89.0,6.67,2800.0,False,False,
2024-04-20 10:00:00,13.0,77.0,15.0,0.0,Partly Cloudy,74.38,0.791,48.37,6.42,420.0,2.1,87.1,6.69,2800.0,True,True,Anomaly: Voltage Fluctuation
2024-04-20 11:00:00,15.0,67.0,10.0,0.0,Partly Cloudy,76.29,0.873,50.2,5.76,400.4,1.63,81.0,6.7,2800.0,False,False,
2024-04-20 12:00:00,16.0,63.0,9.0,0.0,Partly Cloudy,74.79,0.874,42.08,4.79,397.5,2.4,77.8,6.7,2800.0,False,False,
2024-04-20 13:00:00,16.5,59.0,11.0,0.0,Thunder,89.87,0.877,47.74,5.28,388.3,2.08,86.6,6.65,2800.0,False,False,
2024-04-20 14:00:00,12.5,74.0,15.5,0.0,Thunder,85.16,0.888,43.81,4.42,393.3,1.54,85.6,6.38,2800.0,False,False,
2024-04-20 15:00:00,13.0,72.0,13.0,0.0,Light Rain,88.9,0.89,49.0,4.87,400.6,1.75,83.5,6.53,2800.0,False,False,
2024-04-20 16:00:00,13.5,72.0,13.0,0.0,Mostly Cloudy,73.1,0.839,44.88,6.49,401.4,2.07,91.4,6.73,2800.0,False,False,
2024-04-20 17:00:00,14.5,67.0,15.0,0.0,Partly Cloudy,75.78,0.908,43.5,3.6,401.3,2.15,76.5,6.64,2800.0,False,False,
2024-04-20 18:00:00,12.5,85.0,16.0,0.0,Partly Cloudy,65.49,0.884,35.76,3.75,394.7,1.63,86.8,6.66,2800.0,False,False,
2024-04-20 19:00:00,12.0,77.0,18.5,0.0,Thunder,83.16,0.914,38.93,3.02,409.9,2.05,77.2,6.62,2800.0,False,False,
2024-04-20 20:00:00,11.0,82.0,17.5,0.0,Mostly Cloudy,58.3,0.902,41.22,3.62,398.0,1.49,68.0,6.51,2800.0,False,False,
2024-04-20 21:00:00,9.0,90.0,14.0,0.0,Fair,65.12,0.91,30.78,2.49,396.7,1.88,74.7,6.59,2800.0,False,False,
2024-04-20 22:00:00,8.0,93.0,9.0,0.0,Fair,67.35,0.894,32.09,3.07,396.7,2.13,79.7,6.5,2800.0,False,False,
2024-04-20 23:00:00,12.0,82.0,15.0,0.0,Fair,62.77,0.916,33.02,2.48,401.3,1.78,73.1,6.68,2800.0,False,False,
2024-04-21 00:00:00,6.0,100.0,6.5,0.0,Fair,60.75,0.904,33.83,2.93,399.3,1.58,68.3,6.63,2800.0,False,False,
2024-04-21 01:00:00,6.0,96.0,5.0,0.0,Fair,59.6,0.888,29.23,2.94,395.0,1.93,72.5,6.54,2800.0,False,False,
2024-04-21 02:00:00,5.5,100.0,3.0,0.0,Fair,59.77,0.938,22.3,1.23,401.4,1.77,68.7,6.36,2800.0,False,False,
2024-04-21 03:00:00,4.5,100.0,5.5,0.0,Fair,57.37,0.908,32.44,2.7,395.7,2.04,72.8,6.3,2800.0,False,False,
2024-04-21 04:00:00,3.5,100.0,5.5,0.0,Fair,62.86,0.9,30.87,2.77,400.4,1.71,74.0,7.03,2800.0,False,False,
2024-04-21 05:00:00,3.0,100.0,8.0,0.0,Fair,73.33,0.868,25.92,3.09,400.7,1.74,68.6,6.36,2800.0,False,False,
2024-04-21 06:00:00,4.0,100.0,5.5,0.0,Fair,65.71,0.864,32.74,4.02,402.7,1.47,73.1,6.45,2800.0,False,False,
2024-04-21 07:00:00,6.5,100.0,7.5,0.0,Fair,67.36,0.887,46.19,4.71,405.3,1.94,83.8,6.65,2800.0,False,False,
2024-04-21 08:00:00,9.0,96.0,11.0,0.0,Fair,80.72,0.888,50.1,5.04,395.9,1.87,78.4,6.63,2800.0,False,False,
2024-04-21 09:00:00,11.5,72.0,12.0,0.0,Fair,98.87,0.873,50.14,5.75,399.8,1.65,78.8,6.79,2800.0,False,False,
2024-04-21 10:00:00,14.5,48.0,15.0,0.0,Fair,77.5,0.888,46.22,4.68,399.2,1.94,79.1,6.61,2800.0,False,False,
2024-04-21 11:00:00,16.0,39.0,5.5,0.0,Fair,92.38,0.911,46.55,3.73,401.3,2.12,85.9,6.74,2800.0,False,False,
2024-04-21 12:00:00,16.5,34.0,14.5,0.0,Fair,91.04,0.894,44.89,4.28,400.6,1.86,84.9,6.7,2800.0,False,False,
2024-04-21 13:00:00,16.5,32.0,18.0,0.0,Fair,77.26,0.861,50.94,6.39,398.9,1.96,80.8,6.64,2800.0,False,False,
2024-04-21 14:00:00,16.0,35.0,18.0,0.0,Fair,87.22,0.878,43.23,4.76,398.7,1.96,85.0,6.74,2800.0,False,False,
2024-04-21 15:00:00,16.5,33.0,15.0,0.0,Fair,91.51,0.859,42.1,5.36,396.7,1.65,91.7,6.89,2800.0,False,False,
2024-04-21 16:00:00,16.0,36.0,15.0,0.0,Partly Cloudy,75.05,0.878,48.34,5.31,403.0,2.34,77.9,6.68,2800.0,False,False,
2024-04-21 17:00:00,15.0,42.0,11.0,0.0,Partly Cloudy,72.74,0.882,42.18,4.47,401.4,1.8,71.7,6.68,2800.0,False,False,
2024-04-21 18:00:00,14.0,46.0,8.0,0.0,Partly Cloudy,67.01,0.874,43.32,4.92,402.8,2.04,80.8,6.88,2800.0,False,False,
2024-04-21 19:00:00,12.5,72.0,9.0,0.0,Fair,61.19,0.862,34.34,4.28,399.1,2.06,76.6,6.86,2800.0,False,False,
2024-04-21 20:00:00,11.0,82.0,9.0,0.0,Fair,61.28,0.887,34.48,3.51,398.0,1.87,73.1,7.0,2800.0,False,False,
2024-04-21 21:00:00,11.0,76.0,14.5,0.0,Fair,56.84,0.874,31.04,3.52,396.8,2.03,78.4,6.37,2800.0,False,False,
2024-04-21 22:00:00,11.0,71.0,19.5,0.0,Fair,62.22,0.826,33.13,5.19,401.1,1.95,79.2,6.87,2800.0,False,False,
2024-04-21 23:00:00,6.5,100.0,4.0,0.0,Fair,58.36,0.937,27.99,1.59,396.9,1.6,65.0,6.65,2800.0,False,False,
2024-04-22 00:00:00,11.0,64.0,23.0,0.0,Cloudy,81.49,0.906,43.1,3.65,405.5,1.83,79.9,7.02,2945.0,False,False,
2024-04-22 01:00:00,11.0,62.0,27.0,0.0,Cloudy,67.69,0.867,38.25,4.6,396.1,1.77,92.4,7.24,2928.0,False,False,
2024-04-22 02:00:00,11.0,62.0,27.0,0.0,Mostly Cloudy,79.25,0.882,45.61,4.85,400.8,1.81,83.2,7.41,2953.0,False,False,
2024-04-22 03:00:00,9.5,79.0,15.0,0.0,Thunder,76.51,0.859,43.94,5.57,412.8,1.63,81.8,7.03,2942.0,False,False,
2024-04-22 04:00:00,8.5,93.0,10.5,0.0,Thunder,62.38,0.915,34.76,2.67,413.9,2.14,84.1,7.15,2962.0,False,False,
2024-04-22 05:00:00,8.0,93.0,16.0,0.0,Light Rain,84.92,0.921,49.34,3.52,400.5,2.24,81.4,7.23,2950.0,False,False,
2024-04-22 06:00:00,8.0,91.0,14.0,0.0,Light Rain,101.59,0.88,60.74,6.55,397.1,2.11,88.8,6.83,2912.0,False,False,
2024-04-22 07:00:00,9.0,87.0,13.0,0.0,Light Rain,88.54,0.894,57.99,5.53,395.9,2.17,93.0,7.16,2931.0,False,False,
2024-04-22 08:00:00,8.5,94.0,13.0,0.0,Light Rain with Thunder,120.16,0.876,59.56,6.66,390.2,1.83,94.7,7.12,2950.0,False,False,
2024-04-22 09:00:00,9.0,96.0,12.5,0.0,Light Rain,115.31,0.848,82.95,11.36,404.5,1.77,91.8,6.9,2952.0,False,False,
2024-04-22 10:00:00,11.5,91.0,8.0,0.0,Mostly Cloudy,107.39,0.863,59.05,7.26,398.7,1.74,95.4,6.87,2922.0,False,False,
2024-04-22 11:00:00,14.5,68.0,13.0,0.0,Partly Cloudy,107.59,0.878,66.12,7.24,396.6,2.04,90.3,7.16,2919.0,False,False,
2024-04-22 12:00:00,14.0,82.0,20.5,0.0,Mostly Cloudy,111.27,0.865,65.96,8.03,392.6,1.95,92.8,7.36,2951.0,False,False,
2024-04-22 13:00:00,13.5,80.0,21.0,0.0,Mostly Cloudy,108.8,0.874,74.07,8.41,397.1,1.89,109.0,7.31,2922.0,False,True,False Positive: Temperature Warning
2024-04-22 14:00:00,14.0,72.0,17.0,0.0,Mostly Cloudy,116.01,0.874,69.29,7.85,399.7,2.18,90.1,7.01,2917.0,False,False,
2024-04-22 15:00:00,13.0,72.0,19.0,0.0,Partly Cloudy,98.76,0.873,61.96,7.09,404.8,1.99,92.0,7.33,2941.0,False,False,
2024-04-22 16:00:00,13.0,67.0,13.0,0.0,Partly Cloudy,104.89,0.88,57.78,6.26,402.0,1.73,86.7,7.03,2940.0,False,False,
2024-04-22 17:00:00,12.5,70.0,15.0,0.0,Partly Cloudy,86.82,0.857,58.62,7.55,400.9,1.76,87.4,6.87,2932.0,False,False,
2024-04-22 18:00:00,12.0,74.0,9.0,0.0,Partly Cloudy,93.11,0.864,49.97,6.1,398.8,2.05,86.6,7.12,2936.0,False,False,
2024-04-22 19:00:00,11.0,85.0,6.5,0.0,Partly Cloudy,82.43,0.852,52.48,6.98,398.3,2.12,87.7,7.42,2950.0,False,False,
