datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-05-13 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.74,7.44,104.0,0.5,0,0
2024-05-13 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,1.57,7.38,100.34,0.5,0,0
2024-05-13 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.1,1.9,7.17,131.41,0.5,0,0
2024-05-13 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.5,2.07,7.4,77.49,0.5,0,0
2024-05-14 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.3,2.07,6.9,80.11,0.5,0,0
2024-05-14 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,2.09,7.4,108.24,0.5,0,0
2024-05-14 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.83,7.27,106.02,0.5,0,0
2024-05-14 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,2.03,7.06,90.3,0.5,0,0
2024-05-15 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.91,7.16,67.48,0.5,0,0
2024-05-15 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.2,2.42,6.94,65.57,0.5,0,0
2024-05-15 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.7,1.7,7.35,102.97,0.5,0,0
2024-05-15 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.2,1.71,7.43,116.33,0.5,0,0
2024-05-15 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.4,2.21,7.42,106.36,0.5,0,0
2024-05-15 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.6,1.78,7.37,120.79,0.5,0,0
2024-05-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.85,7.24,116.35,0.5,0,0
2024-05-15 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.7,6.96,108.39,0.5,0,0
2024-05-16 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.2,2.02,7.17,83.38,0.5,0,0
2024-05-16 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,2.06,7.22,76.81,0.5,0,0
2024-05-16 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,1.98,6.9,103.68,0.5,0,0
2024-05-16 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,2.0,7.14,113.82,0.5,0,0
2024-05-16 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.68,7.55,105.14,0.5,0,0
2024-05-16 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,2.13,7.36,105.26,0.5,0,0
2024-05-17 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.7,1.86,7.31,89.16,0.5,0,0
2024-05-17 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.4,2.12,7.28,110.49,0.5,0,0
2024-05-17 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,1.81,7.1,105.01,0.5,0,0
2024-05-17 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.0,2.28,7.42,118.41,0.5,0,0
2024-05-17 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,2.06,6.82,91.21,0.5,0,0
2024-05-17 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.57,7.48,84.74,0.5,0,0
2024-05-17 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,1.96,7.18,81.64,0.5,0,0
2024-05-17 23:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.6 mm/s,Monitor system based on classification.,False,94.6,1.8,7.14,79.36,0.5,0,1
2024-05-18 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.6,2.04,6.35,92.22,0.5,0,0
2024-05-18 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.0,2.25,6.57,77.46,0.5,0,0
2024-05-18 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.0,2.16,6.84,62.45,0.5,0,0
2024-05-18 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.9,2.2,6.41,61.57,0.5,0,0
2024-05-19 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.7,2.14,6.78,72.07,0.5,0,0
2024-05-19 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.63,6.85,95.63,0.5,0,0
2024-05-19 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.2,2.13,6.85,60.1,0.5,0,0
2024-05-20 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.4,2.19,6.8,85.48,0.5,0,0
2024-05-20 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.2,2.31,7.03,79.03,0.5,0,0
2024-05-20 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.3,2.14,7.4,112.67,0.5,0,0
2024-05-20 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.91,7.55,102.01,0.5,0,0
2024-05-20 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.5,2.13,7.16,80.83,0.5,0,0
2024-05-21 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.1,1.86,7.0,84.88,0.5,0,0
2024-05-21 12:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.2 mm/s; Pressione: 6.7 bar,Monitor system based on classification.,False,96.2,1.94,6.95,50.0,0.5,0,1
2024-05-21 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,1.85,7.01,50.0,0.5,0,0
2024-05-21 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.7,2.3,7.1,50.0,0.5,0,0
2024-05-21 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,1.69,7.11,50.0,0.5,0,0
2024-05-21 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.1,2.08,7.25,50.0,0.5,0,0
2024-05-21 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,1.77,7.14,50.0,0.5,0,0
2024-05-21 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.1,1.78,7.19,50.0,0.5,0,0
2024-05-22 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.58,7.58,50.0,0.5,0,0
2024-05-22 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.89,6.99,50.0,0.5,0,0
2024-05-22 11:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.4 mm/s,Monitor system based on classification.,False,94.9,1.91,7.15,50.0,0.5,0,1
2024-05-22 14:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.6 mm/s,Monitor system based on classification.,False,96.1,1.92,7.1,50.0,0.5,0,1
2024-05-22 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,2.04,7.3,50.0,0.5,0,0
2024-05-22 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.84,7.17,50.0,0.5,0,0
2024-05-23 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.7,2.42,7.02,50.0,0.5,0,0
2024-05-23 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,1.87,6.96,50.0,0.5,0,0
2024-05-23 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.31,7.03,50.0,0.5,0,0
2024-05-23 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.44,7.23,50.0,0.5,0,0
2024-05-24 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.3,2.44,7.02,50.0,0.5,0,0
2024-05-24 07:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,90.9,2.22,6.93,50.0,0.5,0,1
2024-05-24 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,2.33,7.03,50.0,0.5,0,0
2024-05-24 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,2.49,7.24,50.0,0.5,0,0
2024-05-24 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.8,2.08,7.1,50.0,0.5,0,0
2024-05-24 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.9,1.85,7.07,50.0,0.5,0,0
2024-05-24 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.1,2.03,7.12,50.0,0.5,0,0
2024-05-24 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,2.07,7.21,50.0,0.5,0,0
2024-05-25 04:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,70.2,1.94,6.79,50.0,0.5,0,1
2024-05-25 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.07,6.74,50.0,0.5,0,0
2024-05-26 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.7,2.25,6.56,50.0,0.5,0,0
2024-05-26 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.35,6.63,50.0,0.5,0,0
2024-05-26 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.6,2.2,6.89,50.0,0.5,0,0
2024-05-26 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.86,6.54,50.0,0.5,0,0
2024-05-27 05:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,79.5,1.97,6.86,50.0,0.5,0,1
2024-05-27 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,2.08,6.83,50.0,0.5,0,0
2024-05-27 09:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,99.5,1.79,7.54,50.0,0.5,0,1
2024-05-27 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.5,1.94,7.32,50.0,0.5,0,0
2024-05-27 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,2.05,7.2,50.0,0.5,0,0
2024-05-28 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,1.6,7.46,50.0,0.5,0,0
2024-05-28 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.64,7.24,50.0,0.5,0,0
2024-05-28 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.1,2.11,7.15,50.0,0.5,0,0
2024-05-28 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.29,50.0,0.5,0,0
2024-05-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.4,1.6,7.24,50.0,0.5,0,0
2024-05-28 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.0,1.85,7.13,50.0,0.5,0,0
2024-05-28 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,2.64,7.6,50.0,0.5,0,0
2024-05-28 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.7,1.76,7.04,50.0,0.5,0,0
2024-05-29 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.3,1.88,7.21,50.0,0.5,0,0
2024-05-29 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.5,2.51,7.16,50.0,0.5,0,0
2024-05-29 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.59,7.25,50.0,0.5,0,0
2024-05-29 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,1.76,7.01,50.0,0.5,0,0
2024-05-30 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.0,2.3,7.25,50.0,0.5,0,0
2024-05-30 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.0,7.59,50.0,0.5,0,0
2024-05-30 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.69,7.1,50.0,0.5,0,0
2024-05-31 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.4,2.32,7.26,50.0,0.5,0,0
2024-05-31 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.2,2.27,7.07,50.0,0.5,0,0
2024-05-31 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,2.17,7.41,58.37,0.5,0,0
2024-05-31 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,2.18,6.95,50.0,0.5,0,0
2024-05-31 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.8,2.14,7.51,50.0,0.5,0,0
2024-05-31 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.9,1.81,7.41,50.0,0.5,0,0
2024-05-31 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.73,7.09,50.0,0.5,0,0
