datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-05-14T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,2.03,7.06,90.3
2024-05-15T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.91,7.16,67.48
2024-05-15T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.2,2.42,6.94,65.57
2024-05-15T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.7,1.7,7.35,102.97
2024-05-15T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.2,1.71,7.43,116.33
2024-05-15T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.4,2.21,7.42,106.36
2024-05-15T11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,2.33,7.24,109.45
2024-05-15T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.6,1.78,7.37,120.79
2024-05-15T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.85,7.24,116.35
2024-05-15T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.7,6.96,108.39
2024-05-16T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.2,2.02,7.17,83.38
2024-05-16T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,2.06,7.22,76.81
2024-05-16T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,1.98,6.9,103.68
2024-05-16T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,2.0,7.14,113.82
2024-05-16T09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,94.4,1.97,4.59,110.74
2024-05-16T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.68,7.55,105.14
2024-05-16T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,2.13,7.36,105.26
2024-05-17T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.7,1.86,7.31,89.16
2024-05-17T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.4,2.12,7.28,110.49
2024-05-17T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,1.81,7.1,105.01
2024-05-17T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.0,2.28,7.42,118.41
2024-05-17T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,2.06,6.82,91.21
2024-05-17T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.57,7.48,84.74
2024-05-17T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,1.96,7.18,81.64
2024-05-17T23:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.6 mm/s,Monitor system based on classification.,False,94.6,1.8,7.14,79.36
2024-05-18T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.6,2.04,6.35,92.22
2024-05-18T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.0,2.25,6.57,77.46
2024-05-18T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.0,2.16,6.84,62.45
2024-05-18T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.9,2.2,6.41,61.57
2024-05-19T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.7,2.14,6.78,72.07
2024-05-19T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.63,6.85,95.63
2024-05-19T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.2,2.13,6.85,60.1
2024-05-20T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.4,2.19,6.8,85.48
2024-05-20T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.2,2.31,7.03,79.03
2024-05-20T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,2.06,7.32,72.17
2024-05-20T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.3,2.14,7.4,112.67
2024-05-20T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.91,7.55,102.01
2024-05-20T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,2.13,7.13,129.2
2024-05-20T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.5,2.13,7.16,80.83
2024-05-21T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.4,1.64,7.01,77.26
2024-05-21T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.1,1.86,7.0,84.88
2024-05-21T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,2.25,6.7,50.0
2024-05-21T12:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.2 mm/s; Pressione: 6.7 bar,Monitor system based on classification.,False,96.2,1.94,6.95,50.0
2024-05-21T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,1.85,7.01,50.0
2024-05-21T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.7,2.3,7.1,50.0
2024-05-21T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,1.69,7.11,50.0
2024-05-21T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.1,2.08,7.25,50.0
2024-05-21T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,1.77,7.14,50.0
2024-05-21T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.1,1.78,7.19,50.0
2024-05-22T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,2.2,7.15,50.0
2024-05-22T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.58,7.58,50.0
2024-05-22T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.89,6.99,50.0
2024-05-22T11:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.4 mm/s,Monitor system based on classification.,False,94.9,1.91,7.15,50.0
2024-05-22T14:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.6 mm/s,Monitor system based on classification.,False,96.1,1.92,7.1,50.0
2024-05-22T17:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,89.4,6.21,6.95,50.0
2024-05-22T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,2.04,7.3,50.0
2024-05-22T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.84,7.17,50.0
2024-05-23T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.7,2.42,7.02,50.0
2024-05-23T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,2.35,7.26,133.33
2024-05-23T12:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 1.8 mm/s; Pressione: 6.9 bar,Monitor system based on classification.,False,96.9,1.67,7.05,50.0
2024-05-23T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,2.3,7.08,50.0
2024-05-23T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,2.3,7.08,50.0
2024-05-23T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,1.87,6.96,50.0
2024-05-23T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.31,7.03,50.0
2024-05-23T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.44,7.23,50.0
2024-05-24T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.3,2.44,7.02,50.0
2024-05-24T07:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,90.9,2.22,6.93,50.0
2024-05-24T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,2.33,7.03,50.0
2024-05-24T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,2.49,7.24,50.0
2024-05-24T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.8,2.08,7.1,50.0
2024-05-24T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.9,1.85,7.07,50.0
2024-05-24T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.1,2.03,7.12,50.0
2024-05-24T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,2.07,7.21,50.0
2024-05-25T04:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,70.2,1.94,6.79,50.0
2024-05-25T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.8,1.87,6.75,50.0
2024-05-25T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.07,6.74,50.0
2024-05-25T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,63.6,2.03,6.7,50.0
2024-05-26T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.7,2.25,6.56,50.0
2024-05-26T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.35,6.63,50.0
2024-05-26T14:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,84.6,1.61,6.48,50.0
2024-05-26T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.6,2.2,6.89,50.0
2024-05-26T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.86,6.54,50.0
2024-05-27T05:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,79.5,1.97,6.86,50.0
2024-05-27T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,2.08,6.83,50.0
2024-05-27T09:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,99.5,1.79,7.54,50.0
2024-05-27T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.5,1.94,7.32,50.0
2024-05-27T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,2.05,7.2,50.0
2024-05-28T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,1.6,7.46,50.0
2024-05-28T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.64,7.24,50.0
2024-05-28T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.1,2.11,7.15,50.0
2024-05-28T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.5,1.78,7.46,50.0
2024-05-28T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.29,50.0
2024-05-28T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.4,1.6,7.24,50.0
2024-05-28T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.0,1.85,7.13,50.0
2024-05-28T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,2.64,7.6,50.0
2024-05-28T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.7,1.76,7.04,50.0
2024-05-29T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.3,1.88,7.21,50.0
2024-05-29T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.5,2.51,7.16,50.0
2024-05-29T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.59,7.25,50.0
2024-05-29T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,1.76,7.01,50.0
2024-05-30T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.0,2.3,7.25,50.0
2024-05-30T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.0,7.59,50.0
2024-05-30T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.69,7.1,50.0
2024-05-30T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.5,1.99,7.35,53.79
2024-05-30T11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,115.2,7.18,7.79,50.0
2024-05-31T08:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.07,7.45,50.0
2024-05-31T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.4,2.32,7.26,50.0
2024-05-31T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.2,2.27,7.07,50.0
2024-05-31T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,2.17,7.41,58.37
2024-05-31T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,2.18,6.95,50.0
2024-05-31T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.8,2.14,7.51,50.0
2024-05-31T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.9,1.81,7.41,50.0
2024-05-31T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.73,7.09,50.0
