datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-24 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 06:00,71.6,1.7,6.8,71.3,2800.0,399.6,0.9; 2024-03-24 05:00,71.9,2.4,6.5,59.4,2800.0,402.4,0.9",Continua il monitoraggio,True,71.6,1.72,6.8,71.3,1.0,0,0
2024-03-24 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 07:00, Temp: 74.7°C, Vib: 1.8 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,74.7,1.82,6.72,71.37,1.0,0,0
2024-03-24 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 08:00,88.9,1.5,6.5,80.9,2800.0,399.3,0.9",Continua il monitoraggio standard.,True,88.9,1.47,6.48,80.91,1.0,0,0
2024-03-24 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 09:00,87.6,2.0,6.5,95.4,2800.0,399.9,0.9",Continua il monitoraggio standard.,True,87.6,1.95,6.53,95.4,1.0,0,0
2024-03-24 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 10:00,93.2,1.6,6.8,89.4,2800.0,400.5,0.9",Continua il monitoraggio standard.,True,93.2,1.62,6.82,89.36,1.0,0,0
2024-03-24 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.2°C, Vibration: 1.9 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,83.2,1.87,6.89,78.83,1.0,0,0
2024-03-24 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.5°C, Vibration: 1.7 mm/s, Pressure: 6.7 bar",Continua il monitoraggio standard.,True,83.5,1.73,6.7,87.81,1.0,0,0
2024-03-24 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.6 °C, Vibration: 1.6 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,81.6,1.62,7.17,78.26,1.0,0,0
2024-03-24 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.3°C, Vibration: 1.7 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,82.3,1.68,6.84,68.76,1.0,0,0
2024-03-24 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 77.8°C, Vibration: 1.9 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,77.8,1.89,6.65,73.47,1.0,0,0
2024-03-24 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 16:00,81.8,1.6,6.5,65.2,2800.0,402.1,0.9",Continua il monitoraggio standard.,True,81.8,1.58,6.53,65.2,1.0,0,0
2024-03-24 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 17:00,76.1,1.7,6.5",Continua il monitoraggio standard.,True,76.1,1.69,6.52,71.81,1.0,0,0
2024-03-24 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 18:00,79.5,2.0,6.8,70.6,2800.0,395.2,0.9",Continua il monitoraggio standard.,True,79.5,1.98,6.75,70.61,1.0,0,0
2024-03-24 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 19:00,76.7,2.4,6.6,76.5,2800.0,399.4,0.9; 2024-03-24 17:00,76.1,1.7,6.5,71.8,2800.0,398.8,0.9",Continua il monitoraggio,True,76.7,2.38,6.61,76.53,1.0,0,0
2024-03-24 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 20:00,76.4,1.9,7.0,66.7,2800.0,401.9,0.9; 2024-03-24 23:00,76.9,1.8,6.3,50.7,2800.0,398.7,0.9",Continua il monitoraggio,True,76.4,1.94,7.0,66.66,1.0,0,0
2024-03-24 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 21:00, Temp: 81.7°C, Vib: 1.7 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,81.7,1.66,6.84,64.13,1.0,0,0
2024-03-24 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-24 22:00,74.2,1.8,6.7,68.4,2800.0,396.4,0.9; 2024-03-24 23:00,76.9,1.8,6.3,50.7,2800.0,398.7,0.9",Continua il monitoraggio,True,74.2,1.77,6.67,68.41,1.0,0,0
2024-03-24 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 76.9°C, Vibration: 1.8 mm/s, Pressure: 6.3 bar",Continua il monitoraggio standard.,True,76.9,1.85,6.33,50.7,1.0,0,0
2024-03-25 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 00:00, Temp: 91.7°C, Vib: 1.8 mm/s; 2024-03-25 02:00, Temp: 84.6°C, Vib: 1.9 mm/s",Continua il monitoraggio standard.,True,91.7,1.78,6.93,83.95,1.0,0,0
2024-03-25 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 01:00, Temp: 86.3°C, Vib: 2.0 mm/s; 2024-03-25 02:00, Temp: 84.6°C, Vib: 1.9 mm/s",Continua il monitoraggio standard.,True,86.3,2.03,7.3,85.63,1.0,0,0
2024-03-25 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 02:00,84.6°C,1.9 mm/s,6.9 bar",Continua il monitoraggio standard.,True,84.6,1.89,6.94,69.4,1.0,0,0
2024-03-25 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 03:00, Temp: 76.1°C, Vib: 2.0 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,76.1,2.03,7.27,85.0,1.0,0,0
2024-03-25 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 04:00,78.6,1.8,7.1,79.7,2936.0,401.7,0.9; 2024-03-25 05:00,73.9,2.1,7.1,79.4,2960.0,398.8,0.9",Continua il monitoraggio,True,78.6,1.78,7.14,79.69,1.0,0,0
2024-03-25 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 05:00, Temp: 73.9°C, Vib: 2.1 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,73.9,2.12,7.07,79.39,1.0,0,0
2024-03-25 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 06:00,86.0,1.8,6.9,96.9,2932.0,396.3,0.9; 2024-03-25 05:00,73.9,2.1,7.1,79.4,2960.0,398.8,0.9",Continua il monitoraggio,True,86.0,1.81,6.91,96.93,1.0,0,0
2024-03-25 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 07:00,89.3,1.6,7.0,121.3,2935.0,397.3,0.9; 2024-03-25 08:00,90.6,2.3,7.2,106.9,2923.0,405.2,0.9",Continua il,True,89.3,1.65,7.03,121.31,1.0,0,0
2024-03-25 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 08:00,90.6,2.3,7.2,106.9,2923.0,405.2,0.9",Continua il monitoraggio standard.,True,90.6,2.3,7.22,106.91,1.0,0,0
2024-03-25 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 10:00,86.4,1.7,7.0,106.6,2976.0,400.3,0.9",Continua il monitoraggio standard.,True,86.4,1.7,7.04,106.58,1.0,0,0
2024-03-25 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 101.0°C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,101.0,1.72,7.14,100.28,1.0,0,0
2024-03-25 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.8°C, Vibration: 2.2 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,91.8,2.22,7.33,100.22,1.0,0,0
2024-03-25 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.2 °C, Vibration: 2.2 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,92.2,2.15,7.01,111.6,1.0,0,0
2024-03-25 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.8°C, Vibration: 1.8 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,94.8,1.78,6.96,102.8,1.0,0,0
2024-03-25 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 98.5 °C, Vibration: 2.4 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,98.5,2.35,7.33,107.62,1.0,0,0
2024-03-25 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.2 °C, Vibration: 1.9 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,89.2,1.92,6.9,101.5,1.0,0,0
2024-03-25 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 18:00,86.9,2.0,7.5,102.3,2969.0,397.1,0.9",Continua il monitoraggio standard.,True,86.9,2.05,7.47,102.3,1.0,0,0
2024-03-25 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.5°C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,84.5,1.88,7.18,85.42,1.0,0,0
2024-03-25 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.3°C, Vibration: 1.8 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,92.3,1.84,6.89,84.49,1.0,0,0
2024-03-25 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 21:00, Temp: 80.9°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,80.9,1.8,7.1,77.55,1.0,0,0
2024-03-25 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.5 °C, Vibration: 1.8 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,82.5,1.8,7.3,79.59,1.0,0,0
2024-03-25 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 23:00,88.9,2.0,7.1,83.4,2948.0,397.5,0.9; 2024-03-25 20:00,92.3,1.8,6.9,84.5,2955.0,394.1,0.9",Continua il monitoraggio,True,88.9,1.97,7.09,83.44,1.0,0,0
2024-03-26 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 00:00, Temp: 82.6°C, Vib: 1.9 mm/s; 2024-03-26 02:00, Temp: 75.0°C, Vib: 2.2 mm/s",Continua il monitoraggio standard.,True,82.6,1.93,7.2,85.05,1.0,0,0
2024-03-26 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 01:00, Temp: 85.5°C, Vib: 1.8 mm/s; 2024-03-26 02:00, Temp: 75.0°C, Vib: 2.2 mm/s",Continua il monitoraggio standard.,True,85.5,1.84,7.19,74.05,1.0,0,0
2024-03-26 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 75.0 °C, Vibration: 2.2 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,75.0,2.16,7.14,82.78,1.0,0,0
2024-03-26 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 03:00, Temp: 76.6°C, Vib: 1.2 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,76.6,1.24,6.88,86.39,1.0,0,0
2024-03-26 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.3 °C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,84.3,1.95,6.97,80.18,1.0,0,0
2024-03-26 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 05:00, Temp: 77.0°C, Vib: 2.0 mm/s, Press: 7.5 bar",Continua il monitoraggio standard.,True,77.0,2.0,7.48,92.66,1.0,0,0
2024-03-26 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 07:00,89.2,1.8,6.7,90.9,2995.0,399.7,0.9",Continua il monitoraggio standard.,True,89.2,1.84,6.68,90.89,1.0,0,0
2024-03-26 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.2°C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,85.2,1.89,7.25,92.02,1.0,0,0
2024-03-26 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.0°C, Vibration: 2.0 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,90.0,2.05,7.1,125.52,1.0,0,0
2024-03-26 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 10:00, Temp: 93.7°C, Vib: 2.2 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,93.7,2.16,7.24,120.61,1.0,0,0
2024-03-26 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.5 °C, Vibration: 1.8 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,92.5,1.79,7.09,107.59,1.0,0,0
2024-03-26 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 98.2°C, Vibration: 1.9 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,98.2,1.9,6.84,108.75,1.0,0,0
2024-03-26 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 100.6 °C, Vibration: 2.2 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,100.6,2.2,7.32,97.75,1.0,0,0
2024-03-26 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.4 °C, Vibration: 1.4 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,88.4,1.41,7.0,134.01,1.0,0,0
2024-03-26 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 15:00, Temp: 92.8°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continuare il monitoraggio standard.,True,92.8,1.71,6.93,108.34,1.0,0,0
2024-03-26 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature 94.1°C, Vibration 2.2 mm/s, Pressure 6.9 bar",Continua il monitoraggio standard.,True,94.1,2.15,6.91,104.36,1.0,0,0
2024-03-26 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 96.7°C, Vibration: 2.1 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,96.7,2.07,7.32,104.8,1.0,0,0
2024-03-26 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.8 °C, Vibration: 2.0 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,89.8,1.96,7.22,97.85,1.0,0,0
2024-03-26 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 19:00,85.9,1.8,7.2,93.7,2970.0,401.2,0.9; 2024-03-26 20:00,86.9,1.7,7.2,83.1,2985.0,398.1,0.9",Continua il monitoraggio,True,85.9,1.76,7.22,93.73,1.0,0,0
2024-03-26 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.9°C, Vibration: 1.7 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,86.9,1.67,7.2,83.08,1.0,0,0
2024-03-26 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 21:00,86.0,1.7,7.0,90.6,2943.0,400.7,0.9; 2024-03-26 20:00,86.9,1.7,7.2,83.1,2985.0,398.1,0.9",Continua il monitoraggio,True,86.0,1.73,6.97,90.63,1.0,0,0
2024-03-26 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 22:00,78.2,2.2,7.1,98.8,2978.0,402.3,0.9; 2024-03-26 23:00,82.8,1.7,7.0,92.8,2944.0,397.8,0.9",Continua il monitoraggio,True,78.2,2.17,7.06,98.85,1.0,0,0
2024-03-26 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.8 °C, Vibration: 1.7 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,82.8,1.72,6.95,92.8,1.0,0,0
2024-03-27 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 00:00, Temp: 88.9°C, Vib: 1.9 mm/s; 2024-03-27 02:00, Temp: 79.9°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,88.9,1.87,7.01,93.46,1.0,0,0
2024-03-27 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 01:00, Temp: 79.2°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,79.2,1.7,6.88,76.86,1.0,0,0
2024-03-27 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 02:00, Temp: 79.9°C, Vib: 2.0 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,79.9,2.03,7.14,72.71,1.0,0,0
2024-03-27 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 03:00, Temp: 76.5°C, Vib: 1.7 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,76.5,1.74,7.27,76.63,1.0,0,0
2024-03-27 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 04:00,67.0,1.8,6.9,77.8,2964.0,401.1,0.9; 2024-03-27 05:00,80.3,1.5,7.3,90.0,2955.0,399.9,0.9",Continua il monitoraggio,True,67.0,1.83,6.9,77.82,1.0,0,0
2024-03-27 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 05:00,80.3°C,1.5 mm/s,7.3 bar",Continua il monitoraggio standard.,True,80.3,1.51,7.31,89.96,1.0,0,0
2024-03-27 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 06:00,85.1,1.5,7.1,78.7,2949.0,399.7,0.9; 2024-03-27 05:00,80.3,1.5,7.3,90.0,2955.0,399.9,0.9",Continua il monitoraggio,True,85.1,1.52,7.08,78.73,1.0,0,0
2024-03-27 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.3 °C, Vibration: 1.8 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,85.3,1.85,7.09,114.89,1.0,0,0
2024-03-27 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.4 °C, Vibration: 1.6 mm/s, Pressure: 6.7 bar",Continua il monitoraggio standard.,True,84.4,1.58,6.72,106.98,1.0,0,0
2024-03-27 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 09:00,87.5,2.3,6.7,107.3,2962.0,396.3,0.8",Continua il monitoraggio standard.,True,87.5,2.29,6.71,107.3,1.0,0,0
2024-03-27 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 97.3 °C, Vibration: 1.4 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,97.3,1.43,7.08,104.41,1.0,0,0
2024-03-27 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 103.0°C, Vibration: 1.7 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,103.0,1.69,7.22,95.66,1.0,0,0
2024-03-27 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 12:00, Temp: 98.8°C, Vib: 1.9 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,98.8,1.86,6.93,117.07,1.0,0,0
2024-03-27 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.0°C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,85.0,1.78,7.37,112.04,1.0,0,0
2024-03-27 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 14:00,97.8,1.6,7.3,98.7,2924.0,401.2,0.9",Continua il monitoraggio standard.,True,97.8,1.62,7.33,98.74,1.0,0,0
2024-03-27 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.7°C, Vibration: 1.6 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,88.7,1.65,7.02,95.35,1.0,0,0
2024-03-27 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 16:00,87.4,1.6,7.2",Continua il monitoraggio standard.,True,87.4,1.65,7.2,100.45,1.0,0,0
2024-03-27 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.4°C, Vibration: 1.8 mm/s, Pressure: 7.7 bar",Continua il monitoraggio standard.,True,86.4,1.79,7.7,112.72,1.0,0,0
2024-03-27 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 18:00,89.8,2.2,6.9,91.9,2936.0,393.6,0.9; 2024-03-27 17:00,86.4,1.8,7.7,112.7,2957.0,398.5,0.9",Continua il monitor,True,89.8,2.25,6.94,91.92,1.0,0,0
2024-03-27 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 19:00,89.3°C,1.9 mm/s,7.3 bar",Continua il monitoraggio standard.,True,89.3,1.87,7.3,77.88,1.0,0,0
2024-03-27 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 20:00,83.2,2.1,7.2,84.7,2971.0,400.8,0.9; 2024-03-27 17:00,86.4,1.8,7.7,112.7,2957.0,398.5,0.9",Continua il monitor,True,83.2,2.1,7.15,84.67,1.0,0,0
2024-03-27 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 21:00,82.4,2.0,7.3,82.6,2953.0,404.8,0.9",Continua il monitoraggio standard.,True,82.4,1.96,7.34,82.64,1.0,0,0
2024-03-27 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 22:00,85.0°C,2.1 mm/s,7.4 bar",Continua il monitoraggio standard.,True,85.0,2.08,7.45,63.73,1.0,0,0
2024-03-27 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-27 23:00, Temp: 84.7°C, Vib: 1.3 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,84.7,1.28,7.12,80.47,1.0,0,0
2024-03-28 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 00:00, Temp: 87.6°C, Vib: 1.8 mm/s; 2024-03-28 02:00, Temp: 79.5°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,87.6,1.79,7.44,78.33,1.0,0,0
2024-03-28 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 01:00, Temp: 74.2°C, Vib: 2.1 mm/s; 2024-03-28 02:00, Temp: 79.5°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,74.2,2.12,7.65,82.64,1.0,0,0
2024-03-28 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 02:00,79.5,1.7,7.2,89.2,2962.0,395.8,0.9; 2024-03-28 05:00,79.2,1.8,7.1,74.6,2996.0,403.9,0.9",Continua il monitoraggio,True,79.5,1.74,7.22,89.21,1.0,0,0
2024-03-28 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 03:00, Temp: 72.8°C, Vib: 2.2 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,72.8,2.22,7.35,82.41,1.0,0,0
2024-03-28 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 04:00, Temp: 77.4°C, Vib: 2.2 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,77.4,2.16,7.09,73.48,1.0,0,0
2024-03-28 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 05:00, Temp: 79.2°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,79.2,1.76,7.08,74.55,1.0,0,0
2024-03-28 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.5 °C, Vibration: 1.8 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,83.5,1.75,7.01,112.12,1.0,0,0
2024-03-28 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 07:00,83.9,1.6,7.2; 2024-03-28 08:00,82.7,1.7,7.3",Continua il monitoraggio standard.,True,83.9,1.65,7.2,102.17,1.0,0,0
2024-03-28 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.7°C, Vibration: 1.7 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,82.7,1.72,7.29,108.57,1.0,0,0
2024-03-28 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 09:00,80.9,1.6,7.0,111.1,2968.0,400.8,0.9",Continua il monitoraggio standard.,True,80.9,1.6,7.04,111.11,1.0,0,0
2024-03-28 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 10:00, Temp: 92.5°C, Vib: 1.9 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,92.5,1.94,7.36,116.17,1.0,0,0
2024-03-28 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.0°C, Vibration: 1.6 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,90.0,1.55,7.35,109.98,1.0,0,0
2024-03-28 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.8°C, Vibration: 2.0 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,87.8,1.98,7.22,104.07,1.0,0,0
2024-03-28 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.5 °C, Vibration: 2.0 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,99.5,1.98,7.1,103.07,1.0,0,0
2024-03-28 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.5 °C, Vibration: 1.5 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,88.5,1.51,7.07,110.61,1.0,0,0
2024-03-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 100.0 °C, Vibration: 2.2 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,100.0,2.17,7.04,102.2,1.0,0,0
2024-03-28 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.2 °C, Vibration: 2.0 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,99.2,1.96,7.4,97.13,1.0,0,0
2024-03-28 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 78.7 °C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,78.7,2.01,6.96,99.59,1.0,0,0
2024-03-28 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.7°C, Vibration: 1.7 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,86.7,1.7,7.34,91.96,1.0,0,0
2024-03-28 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 19:00,82.6,2.0,6.8,103.8,2967.0,405.0,0.9",Continua il monitoraggio standard.,True,82.6,1.98,6.85,103.75,1.0,0,0
