datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-05-07 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,2.02,6.76,81.75,0.5,0,0
2024-05-07 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,2.28,7.07,129.29,0.5,0,0
2024-05-07 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,2.22,7.25,111.2,0.5,0,0
2024-05-07 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.6,2.07,6.99,104.22,0.5,0,0
2024-05-07 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,2.04,7.02,110.1,0.5,0,0
2024-05-07 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.9,2.07,7.19,118.56,0.5,0,0
2024-05-07 15:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.86,7.19,150.0,0.5,1,0
2024-05-07 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,1.96,6.68,77.27,0.5,0,0
2024-05-08 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.7,2.04,7.2,108.66,0.5,0,0
2024-05-08 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.91,7.63,116.15,0.5,0,0
2024-05-08 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,1.79,6.96,87.66,0.5,0,0
2024-05-08 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.17,6.71,81.17,0.5,0,0
2024-05-09 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,1.96,7.56,86.85,0.5,0,0
2024-05-09 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,1.63,7.13,95.55,0.5,0,0
2024-05-10 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,1.73,7.3,71.15,0.5,0,0
2024-05-10 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.8,1.95,7.03,107.82,0.5,0,0
2024-05-10 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.1,2.38,7.38,95.72,0.5,0,0
2024-05-10 14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.2,1.85,7.05,112.11,0.5,0,0
2024-05-10 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.9,7.53,124.84,0.5,0,0
2024-05-10 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.1,1.8,7.59,93.01,0.5,0,0
2024-05-11 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,2.01,6.81,63.88,0.5,0,0
2024-05-11 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,1.85,6.65,54.95,0.5,0,0
2024-05-11 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,1.99,6.75,86.92,0.5,0,0
2024-05-11 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,2.19,6.65,80.94,0.5,0,0
2024-05-11 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.0,1.98,6.33,59.7,0.5,0,0
2024-05-12 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s; Pressione: 6.4 bar,Monitor system based on classification.,False,75.6,1.97,6.41,69.7,0.5,0,1
2024-05-12 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.6,2.1,6.72,60.13,0.5,0,0
2024-05-12 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.8,2.03,6.84,83.69,0.5,0,0
2024-05-12 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,1.73,6.3,67.88,0.5,0,0
2024-05-13 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,2.31,6.87,77.72,0.5,0,0
2024-05-13 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.46,7.54,104.6,0.5,0,0
2024-05-13 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.3,1.97,6.98,93.36,0.5,0,0
2024-05-13 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.74,7.44,104.0,0.5,0,0
2024-05-13 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,1.57,7.38,100.34,0.5,0,0
2024-05-13 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.1,1.9,7.17,131.41,0.5,0,0
2024-05-13 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.9,1.88,7.25,105.56,0.5,0,0
2024-05-14 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,76.3,2.07,6.9,80.11,0.5,0,1
2024-05-14 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.1,2.22,6.95,72.89,0.5,0,0
2024-05-14 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,1.79,7.17,81.71,0.5,0,0
2024-05-14 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.0,1.99,6.94,80.2,0.5,0,0
2024-05-14 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.4,2.05,7.23,94.69,0.5,0,0
2024-05-14 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.5,1.63,7.52,101.18,0.5,0,0
2024-05-14 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.2,2.15,7.04,93.22,0.5,0,0
2024-05-14 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.9,1.82,7.27,78.87,0.5,0,0
2024-05-14 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,2.03,7.06,90.3,0.5,0,0
2024-05-15 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.4,2.21,7.42,106.36,0.5,0,0
2024-05-15 11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,2.33,7.24,109.45,0.5,0,0
2024-05-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.85,7.24,116.35,0.5,0,0
2024-05-15 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.63,7.01,78.66,0.5,0,0
2024-05-16 09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,94.4,1.97,4.59,110.74,0.5,1,0
2024-05-16 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.1,2.13,7.14,110.61,0.5,0,0
2024-05-16 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,2.13,7.36,105.26,0.5,0,0
2024-05-16 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.49,6.94,85.38,0.5,0,0
2024-05-16 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,1.99,7.37,92.71,0.5,0,0
2024-05-16 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,2.03,7.14,91.63,0.5,0,0
2024-05-17 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.7,1.98,7.27,89.09,0.5,0,0
2024-05-17 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.2,1.91,7.25,105.8,0.5,0,0
2024-05-17 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.3,1.6,7.13,114.88,0.5,0,0
2024-05-18 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.0,1.9,6.58,66.18,0.5,0,0
2024-05-19 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s; Pressione: 6.5 bar,Monitor system based on classification.,False,70.0,2.11,6.51,68.47,0.5,0,1
2024-05-19 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.1,2.14,6.88,84.16,0.5,0,0
2024-05-19 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.9,2.39,6.84,71.57,0.5,0,0
2024-05-19 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.9,2.1,6.61,95.46,0.5,0,0
2024-05-19 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,62.8,2.18,6.62,59.69,0.5,0,0
2024-05-20 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,2.06,7.32,72.17,0.5,0,0
2024-05-20 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,2.01,7.1,126.12,0.5,0,0
2024-05-20 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.6,2.13,7.43,90.65,0.5,0,0
2024-05-20 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,2.13,7.13,129.2,0.5,0,0
2024-05-20 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.07,7.01,105.77,0.5,0,0
2024-05-21 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.9,2.14,7.18,86.65,0.5,0,0
2024-05-21 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.06,7.19,81.94,0.5,0,0
2024-05-21 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,2.25,6.7,50.0,0.5,0,0
2024-05-21 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.3,1.46,7.05,50.0,0.5,0,0
2024-05-21 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.7,2.3,7.1,50.0,0.5,0,0
2024-05-21 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,1.69,7.11,50.0,0.5,0,0
2024-05-21 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,108.1,1.96,7.34,50.0,0.5,0,0
2024-05-21 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.1,2.08,7.25,50.0,0.5,0,0
2024-05-22 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.58,7.58,50.0,0.5,0,0
2024-05-22 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.7,2.2,7.15,50.0,0.5,0,0
2024-05-22 17:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,89.4,6.21,6.95,50.0,0.5,1,0
2024-05-22 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.4,2.14,7.18,50.0,0.5,0,0
2024-05-22 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,1.84,7.18,50.0,0.5,0,0
2024-05-22 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.84,7.17,50.0,0.5,0,0
2024-05-23 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.2 mm/s,Monitor system based on classification.,False,87.5,2.24,7.08,50.0,0.5,0,1
2024-05-23 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.6,2.26,7.23,50.0,0.5,0,0
2024-05-23 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,2.35,7.26,133.33,0.5,0,0
2024-05-23 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,2.3,7.08,50.0,0.5,0,0
2024-05-23 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.7,2.06,7.02,50.0,0.5,0,0
2024-05-23 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,1.87,6.96,50.0,0.5,0,0
2024-05-23 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.44,7.23,50.0,0.5,0,0
2024-05-24 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,2.06,7.58,50.0,0.5,0,0
2024-05-24 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,2.33,7.03,50.0,0.5,0,0
2024-05-24 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,2.49,7.24,50.0,0.5,0,0
2024-05-24 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.1,2.03,7.12,50.0,0.5,0,0
2024-05-24 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,2.07,7.39,50.0,0.5,0,0
2024-05-24 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.4,2.19,6.94,50.0,0.5,0,0
2024-05-25 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.9,2.23,6.84,50.0,0.5,0,0
2024-05-25 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.8,1.87,6.75,50.0,0.5,0,0
2024-05-25 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.07,6.74,50.0,0.5,0,0
2024-05-25 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.2,2.24,6.8,50.0,0.5,0,0
2024-05-26 00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,82.7,2.05,6.58,50.0,0.5,0,1
2024-05-26 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.5 mm/s; Pressione: 6.7 bar,Monitor system based on classification.,False,69.6,1.51,6.69,50.0,0.5,0,1
2024-05-26 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,1.94,6.77,50.0,0.5,0,0
2024-05-26 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.1,2.56,6.78,50.0,0.5,0,0
2024-05-26 14:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,84.6,1.61,6.48,50.0,0.5,1,0
2024-05-26 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.4,1.74,6.87,50.0,0.5,0,0
2024-05-26 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.5,1.43,6.44,50.0,0.5,0,0
2024-05-26 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.6,2.2,6.89,50.0,0.5,0,0
2024-05-26 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.86,6.54,50.0,0.5,0,0
2024-05-27 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,2.08,6.83,50.0,0.5,0,0
2024-05-27 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,1.84,7.54,50.0,0.5,0,0
2024-05-27 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.2,2.17,7.68,50.0,0.5,0,0
2024-05-28 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,2.15,6.95,50.0,0.5,0,0
2024-05-28 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.64,7.24,50.0,0.5,0,0
2024-05-28 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,2.23,6.9,50.0,0.5,0,0
2024-05-28 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.3,1.96,7.1,50.0,0.5,0,0
2024-05-28 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.1,2.11,7.15,50.0,0.5,0,0
2024-05-28 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.5,1.78,7.46,50.0,0.5,0,0
2024-05-28 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.29,50.0,0.5,0,0
2024-05-28 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,2.12,7.24,50.0,0.5,0,0
2024-05-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.4,1.6,7.24,50.0,0.5,0,0
2024-05-28 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,2.64,7.6,50.0,0.5,0,0
2024-05-29 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.2,2.42,7.13,50.0,0.5,0,0
2024-05-29 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,2.03,6.74,50.0,0.5,0,0
2024-05-29 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.7,2.03,6.95,50.0,0.5,0,0
2024-05-29 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.4,2.01,7.19,50.0,0.5,0,0
2024-05-29 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.3,1.88,7.21,50.0,0.5,0,0
2024-05-29 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.4,1.79,6.97,52.79,0.5,0,0
2024-05-29 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.7,2.17,6.68,50.0,0.5,0,0
2024-05-29 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.65,6.89,50.0,0.5,0,0
2024-05-29 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,2.27,7.19,50.0,0.5,0,0
2024-05-29 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.0,2.11,7.45,50.0,0.5,0,0
2024-05-30 00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s; Pressione: 7.1 bar,Monitor system based on classification.,False,84.0,2.02,7.08,50.0,0.5,0,1
2024-05-30 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.5,2.66,7.37,50.0,0.5,0,0
2024-05-30 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.5,1.99,7.35,53.79,0.5,0,0
2024-05-30 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.6,2.18,7.5,93.92,0.5,0,0
2024-05-30 11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,115.2,7.18,7.79,50.0,0.5,1,0
2024-05-30 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.6,2.01,7.34,50.0,0.5,0,0
2024-05-30 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.86,7.0,50.0,0.5,0,0
2024-05-30 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.9,2.09,7.62,50.0,0.5,0,0
2024-05-30 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.6,2.08,7.36,50.0,0.5,0,0
2024-05-30 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.67,7.24,50.0,0.5,0,0
2024-05-31 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,2.12,7.17,50.0,0.5,0,0
2024-05-31 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.9,2.02,7.22,50.0,0.5,0,0
2024-05-31 08:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.07,7.45,50.0,0.5,0,0
2024-05-31 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.2,2.27,7.07,50.0,0.5,0,0
2024-05-31 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,2.17,7.41,58.37,0.5,0,0
2024-05-31 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.6,7.27,50.0,0.5,0,0
